1507618067702;0.052001953;-0.044677734;1.0144043;-1.0365853;-0.57926834;-0.36585367
1507618067717;0.05053711;-0.053955078;1.0134277;-1.3414634;-0.4878049;-0.30487806
1507618067739;0.052246094;-0.06201172;1.0148926;-0.6707317;-0.57926834;-0.36585367
1507618067739;0.05126953;-0.056396484;1.0124512;0.030487806;-0.57926834;-0.42682928
1507618067748;0.05078125;-0.053222656;1.0144043;0.9756098;-0.24390244;-0.42682928
1507618067772;0.047607422;-0.04248047;1.0136719;0.8231708;-0.36585367;-0.42682928
1507618067786;0.05029297;-0.04248047;1.0131836;0.21341464;-0.4878049;-0.4878049
1507618067820;0.050048828;-0.05053711;1.0144043;-0.79268295;-0.36585367;-0.39634147
1507618067825;0.05102539;-0.057128906;1.0126953;-0.5487805;-0.57926834;-0.39634147
1507618067830;0.048828125;-0.053466797;1.013916;-0.27439025;-0.57926834;-0.39634147
1507618067863;0.052734375;-0.055664062;1.0158691;0.15243903;-0.7621951;-0.45731708
1507618067868;0.052978516;-0.048339844;1.0119629;0.06097561;-0.57926834;-0.33536586
1507618067898;0.051757812;-0.052001953;1.0136719;-0.27439025;-0.4878049;-0.33536586
1507618067902;0.052490234;-0.056152344;1.0119629;-0.39634147;-0.51829267;-0.39634147
1507618067934;0.05102539;-0.05810547;1.0136719;0.09146342;-0.36585367;-0.42682928
1507618067938;0.051757812;-0.05908203;1.0134277;0.45731708;-0.33536586;-0.42682928
1507618067969;0.051757812;-0.053222656;1.0148926;0.9756098;-0.51829267;-0.45731708
1507618067973;0.051757812;-0.044921875;1.0146484;0.6402439;-0.70121956;-0.45731708
1507618067978;0.05126953;-0.04638672;1.0131836;0.15243903;-0.6097561;-0.39634147
1507618068013;0.053222656;-0.053466797;1.0141602;-0.51829267;-0.73170733;-0.36585367
1507618068019;0.052246094;-0.06225586;1.0146484;-0.27439025;-0.6402439;-0.42682928
1507618068019;0.052490234;-0.061523438;1.0141602;0.12195122;-0.5487805;-0.45731708
1507618068050;0.05053711;-0.0546875;1.0129395;1.0060976;-0.21341464;-0.4878049
1507618068085;0.052978516;-0.052734375;1.0126953;1.1890244;-0.30487806;-0.57926834
1507618068085;0.05078125;-0.052734375;1.0141602;1.1890244;-0.15243903;-0.57926834
1507618068099;0.05102539;-0.046875;1.0153809;0.79268295;-0.33536586;-0.4878049
1507618068119;0.052246094;-0.047607422;1.013916;-0.15243903;-0.6707317;-0.42682928
1507618068119;0.052978516;-0.05102539;1.0134277;-0.6707317;-0.6707317;-0.39634147
1507618068152;0.05053711;-0.05883789;1.0124512;-0.945122;-0.6707317;-0.39634147
1507618068161;0.052978516;-0.06225586;1.0124512;-0.27439025;-0.6402439;-0.39634147
1507618068161;0.05419922;-0.06201172;1.0124512;0.24390244;-0.33536586;-0.42682928
1507618068195;0.0546875;-0.049072266;1.012207;0.4878049;0.0;-0.4878049
1507618068200;0.05078125;-0.052490234;1.0136719;0.030487806;0.09146342;-0.42682928
1507618068212;0.05029297;-0.05419922;1.013916;-0.24390244;0.09146342;-0.39634147
1507618068246;0.05053711;-0.059326172;1.0141602;-0.030487806;-0.33536586;-0.45731708
1507618068253;0.052978516;-0.05859375;1.012207;0.51829267;-0.36585367;-0.51829267
1507618068284;0.052246094;-0.056640625;1.0126953;0.6707317;-0.45731708;-0.51829267
1507618068298;0.053222656;-0.056884766;1.0141602;0.85365856;-0.33536586;-0.57926834
1507618068320;0.05053711;-0.05029297;1.0126953;0.79268295;-0.18292683;-0.5487805
1507618068326;0.051513672;-0.05053711;1.0126953;0.7621951;-0.27439025;-0.45731708
1507618068351;0.052001953;-0.052490234;1.0141602;0.0;-0.27439025;-0.4878049
1507618068356;0.053710938;-0.055664062;1.0114746;-0.24390244;-0.33536586;-0.4878049
1507618068362;0.052978516;-0.055419922;1.0136719;-0.24390244;-0.30487806;-0.51829267
1507618068419;0.052490234;-0.06298828;1.0119629;-0.030487806;-0.30487806;-0.5487805
1507618068427;0.052978516;-0.0625;1.0141602;0.6097561;-0.24390244;-0.57926834
1507618068432;0.05126953;-0.060302734;1.0134277;1.0060976;-0.12195122;-0.51829267
1507618068438;0.052246094;-0.048828125;1.0119629;1.25;-0.09146342;-0.51829267
1507618068463;0.05078125;-0.05102539;1.0134277;0.45731708;-0.12195122;-0.51829267
1507618068463;0.05102539;-0.053955078;1.0146484;0.0;-0.030487806;-0.45731708
1507618068497;0.05029297;-0.057617188;1.0126953;0.0;-0.24390244;-0.5487805
1507618068501;0.05102539;-0.060791016;1.0136719;0.27439025;-0.6402439;-0.4878049
1507618068501;0.052246094;-0.05908203;1.0134277;0.42682928;-0.7621951;-0.4878049
1507618068531;0.053466797;-0.053955078;1.0148926;0.5487805;-0.4878049;-0.51829267
1507618068565;0.05102539;-0.0546875;1.0129395;0.18292683;-0.09146342;-0.4878049
1507618068565;0.05126953;-0.05444336;1.0131836;0.12195122;-0.06097561;-0.45731708
1507618068578;0.05126953;-0.0625;1.0117188;0.27439025;-0.09146342;-0.5487805
1507618068602;0.05078125;-0.056396484;1.0119629;0.88414633;-0.15243903;-0.5487805
1507618068602;0.049072266;-0.052490234;1.0153809;0.91463417;-0.33536586;-0.57926834
1507618068617;0.05126953;-0.053710938;1.0134277;0.4878049;-0.57926834;-0.6097561
1507618068650;0.052001953;-0.056152344;1.0136719;0.30487806;-0.39634147;-0.45731708
1507618068655;0.05078125;-0.0546875;1.0131836;0.30487806;-0.36585367;-0.51829267
1507618068684;0.05078125;-0.055908203;1.0131836;0.18292683;-0.45731708;-0.5487805
1507618068692;0.051757812;-0.05419922;1.0131836;0.030487806;-0.42682928;-0.45731708
1507618068700;0.05126953;-0.055908203;1.0126953;-0.06097561;-0.39634147;-0.45731708
1507618068725;0.052490234;-0.060791016;1.0153809;-0.06097561;-0.51829267;-0.51829267
1507618068730;0.052978516;-0.06298828;1.013916;0.45731708;-0.21341464;-0.51829267
1507618068759;0.05078125;-0.05810547;1.0146484;0.7621951;-0.30487806;-0.51829267
1507618068764;0.052978516;-0.057617188;1.0126953;0.7621951;-0.30487806;-0.6097561
1507618068798;0.05029297;-0.05078125;1.0129395;0.7621951;-0.21341464;-0.51829267
1507618068803;0.05102539;-0.052490234;1.0141602;0.4878049;-0.21341464;-0.51829267
1507618068832;0.052490234;-0.056884766;1.0117188;0.12195122;-0.33536586;-0.39634147
1507618068839;0.052001953;-0.060546875;1.0112305;0.0;-0.36585367;-0.51829267
1507618068866;0.051513672;-0.06274414;1.0119629;0.18292683;-0.36585367;-0.4878049
1507618068875;0.048828125;-0.057861328;1.0119629;0.6707317;-0.36585367;-0.4878049
1507618068884;0.05444336;-0.0546875;1.015625;0.73170733;-0.36585367;-0.5487805
1507618068884;0.05419922;-0.055908203;1.0136719;0.5487805;-0.18292683;-0.5487805
1507618068909;0.052001953;-0.05444336;1.0146484;0.30487806;-0.030487806;-0.4878049
1507618068943;0.051513672;-0.060791016;1.0119629;0.06097561;-0.06097561;-0.42682928
1507618068943;0.052978516;-0.06738281;1.0129395;0.39634147;-0.21341464;-0.51829267
1507618068978;0.050048828;-0.06225586;1.0129395;1.5853659;-0.09146342;-0.6097561
1507618068982;0.052246094;-0.050048828;1.0129395;1.890244;-0.18292683;-0.5487805
1507618068982;0.05126953;-0.048583984;1.0131836;1.4634147;-0.24390244;-0.6097561
1507618069012;0.051513672;-0.05444336;1.0124512;0.6402439;-0.24390244;-0.6097561
1507618069027;0.05102539;-0.05517578;1.0129395;0.39634147;-0.21341464;-0.4878049
1507618069027;0.051513672;-0.056640625;1.0117188;0.33536586;-0.30487806;-0.4878049
1507618069062;0.051513672;-0.059570312;1.0131836;0.51829267;-0.36585367;-0.51829267
1507618069068;0.052001953;-0.057373047;1.0153809;0.88414633;-0.21341464;-0.45731708
1507618069098;0.05078125;-0.053955078;1.0136719;0.91463417;-0.12195122;-0.45731708
1507618069106;0.05078125;-0.053466797;1.0151367;0.6402439;-0.33536586;-0.4878049
1507618069111;0.05126953;-0.057373047;1.0129395;0.27439025;-0.33536586;-0.4878049
1507618069142;0.052490234;-0.05834961;1.0129395;0.30487806;-0.36585367;-0.51829267
1507618069147;0.05102539;-0.055419922;1.012207;0.4878049;-0.42682928;-0.51829267
1507618069176;0.052001953;-0.05859375;1.0144043;0.6097561;-0.36585367;-0.51829267
1507618069181;0.049560547;-0.05859375;1.0134277;0.8231708;-0.33536586;-0.57926834
1507618069210;0.052001953;-0.053466797;1.0146484;0.7621951;-0.57926834;-0.4878049
1507618069216;0.052001953;-0.053466797;1.013916;0.12195122;-0.42682928;-0.4878049
1507618069248;0.05126953;-0.05810547;1.0117188;-0.06097561;-0.33536586;-0.42682928
1507618069257;0.053466797;-0.060791016;1.0107422;0.21341464;-0.24390244;-0.45731708
1507618069283;0.049072266;-0.05834961;1.0144043;0.6707317;-0.24390244;-0.5487805
1507618069298;0.05078125;-0.056152344;1.0134277;0.79268295;-0.30487806;-0.57926834
1507618069308;0.051757812;-0.05517578;1.0129395;0.6097561;-0.36585367;-0.57926834
1507618069327;0.051757812;-0.056884766;1.0124512;0.6707317;-0.27439025;-0.4878049
1507618069327;0.051513672;-0.056884766;1.0117188;0.70121956;-0.18292683;-0.5487805
1507618069360;0.05126953;-0.05517578;1.013916;0.73170733;-0.24390244;-0.51829267
1507618069365;0.050048828;-0.05102539;1.0136719;0.45731708;-0.39634147;-0.5487805
1507618069365;0.049804688;-0.05419922;1.0134277;0.030487806;-0.27439025;-0.5487805
1507618069395;0.05102539;-0.05810547;1.0131836;-0.15243903;-0.51829267;-0.51829267
1507618069429;0.05126953;-0.0625;1.012207;0.33536586;-0.36585367;-0.51829267
1507618069429;0.05078125;-0.06225586;1.0119629;0.7621951;-0.39634147;-0.4878049
1507618069438;0.05053711;-0.059326172;1.0141602;1.3414634;-0.21341464;-0.5487805
1507618069475;0.050048828;-0.052001953;1.0144043;1.2195122;-0.21341464;-0.57926834
1507618069475;0.05029297;-0.051757812;1.0158691;0.91463417;-0.24390244;-0.4878049
1507618069484;0.050048828;-0.053222656;1.0144043;0.24390244;-0.36585367;-0.5487805
1507618069509;0.049072266;-0.057861328;1.0131836;0.12195122;-0.30487806;-0.51829267
1507618069514;0.05102539;-0.059814453;1.0144043;0.30487806;-0.39634147;-0.45731708
1507618069545;0.05126953;-0.06201172;1.0134277;0.70121956;-0.36585367;-0.45731708
1507618069550;0.052490234;-0.057617188;1.012207;1.097561;-0.36585367;-0.6707317
1507618069580;0.052001953;-0.052734375;1.0146484;1.097561;-0.30487806;-0.5487805
1507618069583;0.049316406;-0.05444336;1.0141602;0.6402439;-0.12195122;-0.57926834
1507618069588;0.049560547;-0.05517578;1.012207;0.6402439;-0.42682928;-0.51829267
1507618069613;0.049560547;-0.056152344;1.0134277;0.70121956;-0.4878049;-0.57926834
1507618069622;0.05102539;-0.052001953;1.0136719;0.57926834;-0.51829267;-0.51829267
1507618069657;0.052490234;-0.056884766;1.0119629;0.21341464;-0.4878049;-0.4878049
1507618069661;0.05078125;-0.057861328;1.0124512;0.12195122;-0.45731708;-0.51829267
1507618069693;0.05029297;-0.056396484;1.0124512;0.42682928;-0.6097561;-0.4878049
1507618069698;0.052246094;-0.0625;1.0131836;0.57926834;-0.57926834;-0.51829267
1507618069707;0.052978516;-0.06347656;1.0124512;0.73170733;-0.36585367;-0.51829267
1507618069742;0.05102539;-0.057373047;1.0151367;1.2195122;0.09146342;-0.57926834
1507618069748;0.049560547;-0.05053711;1.0129395;0.9756098;-0.06097561;-0.5487805
1507618069748;0.05029297;-0.047607422;1.0119629;0.73170733;-0.27439025;-0.5487805
1507618069776;0.050048828;-0.0546875;1.0131836;0.06097561;-0.42682928;-0.51829267
1507618069808;0.05029297;-0.061767578;1.0129395;0.12195122;-0.45731708;-0.4878049
1507618069808;0.05444336;-0.060302734;1.012207;0.5487805;-0.39634147;-0.5487805
1507618069842;0.05126953;-0.059326172;1.0117188;1.0060976;-0.39634147;-0.51829267
1507618069846;0.052001953;-0.052734375;1.0148926;1.2195122;-0.51829267;-0.57926834
1507618069846;0.05102539;-0.05126953;1.0141602;1.0670732;-0.45731708;-0.5487805
1507618069858;0.049072266;-0.05078125;1.0131836;0.36585367;-0.45731708;-0.51829267
1507618069892;0.052001953;-0.059814453;1.0134277;0.18292683;-0.36585367;-0.51829267
1507618069892;0.052978516;-0.061035156;1.0136719;0.39634147;-0.27439025;-0.51829267
1507618069925;0.049804688;-0.060546875;1.013916;1.1890244;-0.030487806;-0.5487805
1507618069928;0.049316406;-0.052001953;1.0146484;1.4024391;-0.33536586;-0.5487805
1507618069958;0.050048828;-0.052246094;1.0153809;1.1585367;-0.39634147;-0.51829267
1507618069964;0.051513672;-0.052490234;1.0148926;0.6097561;-0.45731708;-0.57926834
1507618069971;0.05029297;-0.052246094;1.0129395;0.30487806;-0.39634147;-0.4878049
1507618069997;0.049804688;-0.05493164;1.0129395;0.21341464;-0.42682928;-0.51829267
1507618070006;0.05102539;-0.056884766;1.0129395;0.27439025;-0.36585367;-0.57926834
1507618070031;0.055664062;-0.05859375;1.0119629;0.5487805;-0.51829267;-0.5487805
1507618070039;0.053222656;-0.061523438;1.015625;0.88414633;-0.45731708;-0.51829267
1507618070064;0.05126953;-0.05444336;1.0146484;1.1890244;-0.15243903;-0.57926834
1507618070073;0.050048828;-0.04736328;1.0134277;0.79268295;-0.33536586;-0.57926834
1507618070108;0.05053711;-0.051513672;1.0148926;0.39634147;-0.36585367;-0.4878049
1507618070122;0.048828125;-0.053710938;1.0144043;-0.15243903;-0.30487806;-0.51829267
1507618070139;0.051513672;-0.05859375;1.0126953;-0.12195122;-0.51829267;-0.51829267
1507618070144;0.05126953;-0.05834961;1.0136719;0.15243903;-0.45731708;-0.51829267
1507618070174;0.05102539;-0.056640625;1.0124512;0.5487805;-0.30487806;-0.51829267
1507618070179;0.049804688;-0.056640625;1.0124512;0.85365856;-0.39634147;-0.51829267
1507618070179;0.052734375;-0.05517578;1.0129395;1.0060976;-0.42682928;-0.5487805
1507618070210;0.049316406;-0.053955078;1.0126953;0.88414633;-0.24390244;-0.5487805
1507618070243;0.05053711;-0.049316406;1.0129395;0.45731708;-0.45731708;-0.4878049
1507618070243;0.05102539;-0.052490234;1.0129395;0.12195122;-0.45731708;-0.51829267
1507618070257;0.052001953;-0.055664062;1.0131836;-0.12195122;-0.42682928;-0.45731708
1507618070289;0.049804688;-0.059326172;1.0146484;0.06097561;-0.24390244;-0.51829267
1507618070289;0.05053711;-0.05517578;1.012207;0.24390244;-0.33536586;-0.4878049
1507618070299;0.05029297;-0.0546875;1.0134277;0.30487806;-0.5487805;-0.4878049
1507618070328;0.049804688;-0.05419922;1.0146484;0.030487806;-0.51829267;-0.42682928
1507618070328;0.049560547;-0.0546875;1.012207;0.0;-0.6097561;-0.36585367
1507618070360;0.053955078;-0.061767578;1.013916;0.15243903;-0.73170733;-0.5487805
1507618070365;0.05126953;-0.060791016;1.0129395;0.9756098;-0.36585367;-0.4878049
1507618070371;0.051757812;-0.052246094;1.0136719;1.1890244;-0.27439025;-0.6097561
1507618070393;0.049316406;-0.053955078;1.0146484;0.8231708;-0.09146342;-0.5487805
1507618070403;0.048828125;-0.052246094;1.0129395;0.12195122;0.030487806;-0.5487805
1507618070435;0.050048828;-0.056640625;1.0126953;-0.030487806;-0.12195122;-0.5487805
1507618070440;0.052246094;-0.057373047;1.0126953;-0.030487806;-0.45731708;-0.4878049
1507618070468;0.051513672;-0.05883789;1.0131836;0.15243903;-0.57926834;-0.4878049
1507618070472;0.05102539;-0.05883789;1.0146484;0.27439025;-0.51829267;-0.57926834
1507618070503;0.05053711;-0.055419922;1.0119629;0.57926834;-0.30487806;-0.5487805
1507618070507;0.052001953;-0.053955078;1.013916;0.27439025;-0.5487805;-0.51829267
1507618070540;0.05126953;-0.0546875;1.0134277;0.06097561;-0.5487805;-0.4878049
1507618070546;0.051513672;-0.056640625;1.012207;-0.36585367;-0.39634147;-0.45731708
1507618070573;0.053222656;-0.06274414;1.0129395;-0.30487806;-0.21341464;-0.39634147
1507618070579;0.05029297;-0.06201172;1.0141602;0.0;-0.06097561;-0.42682928
1507618070586;0.049804688;-0.059570312;1.012207;0.5487805;-0.24390244;-0.5487805
1507618070612;0.052001953;-0.056884766;1.0107422;0.73170733;-0.33536586;-0.5487805
1507618070612;0.05078125;-0.055419922;1.0117188;0.6707317;-0.30487806;-0.5487805
1507618070645;0.051757812;-0.05834961;1.0124512;0.6402439;-0.18292683;-0.4878049
1507618070658;0.050048828;-0.053955078;1.0134277;0.79268295;-0.27439025;-0.5487805
1507618070658;0.050048828;-0.0546875;1.0136719;0.73170733;-0.45731708;-0.4878049
1507618070691;0.05078125;-0.061767578;1.0131836;0.6097561;-0.45731708;-0.5487805
1507618070724;0.051513672;-0.05834961;1.0144043;0.945122;-0.27439025;-0.4878049
1507618070724;0.05126953;-0.05517578;1.0124512;0.9756098;-0.15243903;-0.5487805
1507618070741;0.051513672;-0.056152344;1.012207;0.6707317;-0.12195122;-0.57926834
1507618070767;0.05102539;-0.05883789;1.0124512;0.6402439;-0.18292683;-0.45731708
1507618070767;0.049804688;-0.05834961;1.0141602;0.8231708;-0.27439025;-0.51829267
1507618070778;0.05053711;-0.052734375;1.0126953;0.945122;-0.33536586;-0.57926834
1507618070802;0.052978516;-0.05810547;1.0126953;0.6707317;-0.4878049;-0.5487805
1507618070807;0.051757812;-0.05834961;1.0131836;0.57926834;-0.36585367;-0.6097561
1507618070837;0.05029297;-0.05444336;1.0129395;0.42682928;-0.33536586;-0.51829267
1507618070841;0.052490234;-0.05517578;1.0129395;0.06097561;-0.36585367;-0.6097561
1507618070872;0.052001953;-0.056640625;1.0136719;0.09146342;-0.33536586;-0.4878049
1507618070876;0.05053711;-0.061523438;1.0136719;0.27439025;-0.18292683;-0.45731708
1507618070909;0.05029297;-0.05419922;1.0126953;0.57926834;-0.27439025;-0.6097561
1507618070914;0.05078125;-0.05834961;1.0131836;0.42682928;-0.42682928;-0.5487805
1507618070927;0.05102539;-0.056640625;1.0129395;0.27439025;-0.36585367;-0.5487805
1507618070984;0.05053711;-0.05883789;1.0141602;0.4878049;-0.27439025;-0.57926834
1507618070991;0.052490234;-0.057861328;1.0129395;0.6707317;-0.33536586;-0.51829267
1507618071002;0.05078125;-0.056152344;1.0117188;0.88414633;-0.42682928;-0.4878049
1507618071005;0.052490234;-0.056640625;1.0126953;0.57926834;-0.36585367;-0.6402439
1507618071029;0.05102539;-0.05834961;1.0129395;0.6097561;-0.30487806;-0.57926834
1507618071035;0.05053711;-0.056884766;1.0126953;0.70121956;-0.33536586;-0.4878049
1507618071044;0.05053711;-0.057128906;1.0134277;0.8231708;-0.36585367;-0.57926834
1507618071066;0.051513672;-0.057617188;1.0119629;0.7621951;-0.42682928;-0.6097561
1507618071072;0.053710938;-0.056884766;1.0119629;0.88414633;-0.39634147;-0.5487805
1507618071083;0.05029297;-0.05029297;1.0144043;0.4878049;-0.24390244;-0.5487805
1507618071083;0.051513672;-0.047851562;1.0129395;-0.06097561;-0.33536586;-0.4878049
1507618071117;0.05053711;-0.057128906;1.013916;-1.1585367;-0.42682928;-0.39634147
1507618071152;0.052001953;-0.07324219;1.0117188;-0.57926834;-0.30487806;-0.42682928
1507618071152;0.049560547;-0.068603516;1.0129395;0.39634147;-0.27439025;-0.4878049
1507618071160;0.05126953;-0.057373047;1.013916;1.4634147;-0.57926834;-0.51829267
1507618071191;0.05053711;-0.053955078;1.0129395;1.1890244;-0.39634147;-0.6402439
1507618071191;0.05078125;-0.053222656;1.0146484;1.0670732;-0.36585367;-0.6097561
1507618071219;0.051757812;-0.057128906;1.0131836;0.6402439;-0.33536586;-0.6097561
1507618071223;0.049072266;-0.05419922;1.0141602;0.21341464;-0.21341464;-0.4878049
1507618071254;0.05102539;-0.05810547;1.013916;-0.09146342;-0.21341464;-0.4878049
1507618071259;0.052978516;-0.064941406;1.0114746;0.45731708;-0.24390244;-0.4878049
1507618071289;0.05053711;-0.056640625;1.0114746;1.1280488;-0.24390244;-0.5487805
1507618071293;0.05053711;-0.052978516;1.0134277;1.097561;-0.36585367;-0.51829267
1507618071325;0.049560547;-0.05126953;1.0136719;0.33536586;-0.36585367;-0.51829267
1507618071329;0.05029297;-0.055908203;1.0107422;-0.24390244;-0.5487805;-0.51829267
1507618071334;0.051757812;-0.061523438;1.0119629;-0.27439025;-0.51829267;-0.45731708
1507618071368;0.05078125;-0.059326172;1.0136719;0.33536586;-0.39634147;-0.5487805
1507618071372;0.052490234;-0.05859375;1.0114746;0.6097561;-0.33536586;-0.4878049
1507618071405;0.05126953;-0.060546875;1.0144043;0.6707317;-0.39634147;-0.51829267
1507618071408;0.05102539;-0.0546875;1.012207;0.5487805;-0.39634147;-0.57926834
1507618071415;0.05102539;-0.056152344;1.0131836;0.27439025;-0.30487806;-0.5487805
1507618071440;0.052978516;-0.05859375;1.0114746;0.030487806;-0.30487806;-0.5487805
1507618071448;0.049804688;-0.05908203;1.0129395;-0.15243903;-0.36585367;-0.4878049
1507618071482;0.05078125;-0.064453125;1.0117188;0.27439025;-0.4878049;-0.51829267
1507618071489;0.05078125;-0.061767578;1.012207;0.6707317;-0.4878049;-0.51829267
1507618071498;0.049804688;-0.059326172;1.0141602;1.25;-0.33536586;-0.5487805
1507618071533;0.05078125;-0.05029297;1.0131836;0.945122;-0.33536586;-0.57926834
1507618071533;0.05053711;-0.05126953;1.0153809;0.45731708;-0.4878049;-0.51829267
1507618071569;0.052490234;-0.057861328;1.013916;-0.4878049;-0.7621951;-0.5487805
1507618071589;0.053222656;-0.06298828;1.0119629;-0.45731708;-0.42682928;-0.4878049
1507618071589;0.052734375;-0.063964844;1.0112305;-0.18292683;-0.4878049;-0.5487805
1507618071606;0.053710938;-0.06347656;1.0134277;0.45731708;-0.24390244;-0.51829267
1507618071639;0.050048828;-0.059814453;1.0146484;0.6402439;-0.24390244;-0.4878049
1507618071639;0.052734375;-0.057617188;1.0102539;0.6707317;-0.24390244;-0.45731708
1507618071647;0.050048828;-0.057617188;1.0136719;0.36585367;-0.45731708;-0.51829267
1507618071651;0.052978516;-0.061523438;1.0136719;0.27439025;-0.42682928;-0.51829267
1507618071682;0.05053711;-0.05883789;1.0126953;0.33536586;-0.33536586;-0.5487805
1507618071686;0.05102539;-0.056396484;1.0112305;0.21341464;-0.39634147;-0.5487805
1507618071717;0.051757812;-0.05810547;1.0119629;-0.12195122;-0.42682928;-0.5487805
1507618071722;0.05126953;-0.060546875;1.0136719;-0.30487806;-0.36585367;-0.51829267
1507618071752;0.052978516;-0.0625;1.0119629;-0.30487806;-0.6707317;-0.4878049
1507618071757;0.052490234;-0.06567383;1.0124512;0.12195122;-0.18292683;-0.4878049
1507618071763;0.052490234;-0.06225586;1.0107422;0.42682928;-0.15243903;-0.4878049
1507618071789;0.051513672;-0.06201172;1.0131836;0.45731708;-0.21341464;-0.4878049
1507618071798;0.05053711;-0.060791016;1.0136719;0.42682928;-0.15243903;-0.5487805
1507618071823;0.05053711;-0.057861328;1.0146484;0.42682928;-0.24390244;-0.57926834
1507618071831;0.05053711;-0.057128906;1.012207;0.30487806;-0.42682928;-0.42682928
1507618071862;0.05419922;-0.06347656;1.0126953;0.030487806;-0.39634147;-0.5487805
1507618071873;0.052978516;-0.063964844;1.0124512;0.030487806;-0.30487806;-0.4878049
1507618071899;0.052001953;-0.06347656;1.0119629;0.42682928;-0.21341464;-0.6402439
1507618071905;0.051757812;-0.06201172;1.012207;0.79268295;-0.18292683;-0.4878049
1507618071914;0.05078125;-0.05908203;1.0144043;0.88414633;-0.24390244;-0.4878049
1507618071947;0.047851562;-0.059570312;1.0146484;0.6402439;-0.51829267;-0.51829267
1507618071953;0.053222656;-0.06225586;1.0124512;0.4878049;-0.6402439;-0.5487805
1507618071953;0.052246094;-0.061523438;1.0136719;0.6402439;-0.42682928;-0.5487805
1507618071983;0.05078125;-0.061035156;1.0131836;0.85365856;-0.36585367;-0.6097561
1507618072020;0.05102539;-0.060791016;1.0151367;0.88414633;-0.27439025;-0.51829267
1507618072020;0.053710938;-0.05834961;1.0119629;0.85365856;-0.21341464;-0.5487805
1507618072029;0.05053711;-0.057373047;1.012207;0.42682928;-0.24390244;-0.4878049
1507618072054;0.051513672;-0.064697266;1.0134277;0.21341464;-0.4878049;-0.51829267
1507618072054;0.05102539;-0.06762695;1.0134277;0.33536586;-0.42682928;-0.5487805
1507618072087;0.049316406;-0.060302734;1.013916;1.0365853;-0.39634147;-0.5487805
1507618072097;0.052246094;-0.057373047;1.0124512;0.91463417;-0.45731708;-0.51829267
1507618072097;0.052978516;-0.05517578;1.0134277;0.6402439;-0.36585367;-0.57926834
1507618072129;0.052001953;-0.059326172;1.0131836;0.21341464;-0.27439025;-0.4878049
1507618072133;0.048339844;-0.060302734;1.0144043;0.15243903;-0.15243903;-0.4878049
1507618072163;0.05053711;-0.06347656;1.0109863;0.24390244;-0.21341464;-0.51829267
1507618072167;0.052978516;-0.064697266;1.0114746;0.8231708;-0.27439025;-0.51829267
1507618072198;0.049560547;-0.057861328;1.0124512;1.1280488;-0.18292683;-0.51829267
1507618072202;0.05029297;-0.05444336;1.0124512;1.0060976;-0.30487806;-0.57926834
1507618072258;0.049560547;-0.05859375;1.0134277;0.6402439;-0.5487805;-0.4878049
1507618072267;0.051513672;-0.057373047;1.0117188;0.30487806;-0.42682928;-0.45731708
1507618072273;0.051513672;-0.057128906;1.0117188;0.15243903;-0.45731708;-0.4878049
1507618072278;0.052490234;-0.060058594;1.0134277;-0.21341464;-0.4878049;-0.45731708
1507618072296;0.052001953;-0.06274414;1.012207;-0.36585367;-0.24390244;-0.45731708
1507618072303;0.049316406;-0.061035156;1.0129395;-0.39634147;-0.24390244;-0.45731708
1507618072311;0.053710938;-0.0690918;1.0109863;-0.21341464;-0.27439025;-0.51829267
1507618072343;0.05053711;-0.06689453;1.013916;0.45731708;-0.36585367;-0.51829267
1507618072348;0.05078125;-0.06323242;1.0117188;0.8231708;-0.30487806;-0.5487805
1507618072378;0.052001953;-0.05908203;1.0134277;1.3109757;-0.42682928;-0.57926834
1507618072383;0.052246094;-0.055419922;1.0134277;0.73170733;-0.18292683;-0.57926834
1507618072383;0.05126953;-0.057617188;1.0126953;0.36585367;-0.15243903;-0.51829267
1507618072415;0.05078125;-0.061523438;1.012207;-0.15243903;-0.33536586;-0.5487805
1507618072448;0.052978516;-0.06616211;1.0124512;0.33536586;-0.5487805;-0.4878049
1507618072448;0.051757812;-0.068603516;1.012207;0.6402439;-0.51829267;-0.5487805
1507618072457;0.052001953;-0.059814453;1.0144043;1.4329269;-0.33536586;-0.57926834
1507618072483;0.051513672;-0.05419922;1.0119629;0.945122;-0.24390244;-0.4878049
1507618072483;0.053955078;-0.055419922;1.0112305;0.51829267;-0.21341464;-0.4878049
1507618072518;0.05126953;-0.06542969;1.0112305;0.24390244;-0.21341464;-0.57926834
1507618072529;0.051513672;-0.063964844;1.0102539;0.70121956;-0.33536586;-0.51829267
1507618072529;0.05126953;-0.06323242;1.0117188;0.88414633;-0.39634147;-0.51829267
1507618072563;0.051757812;-0.061035156;1.013916;1.0670732;-0.39634147;-0.51829267
1507618072568;0.052001953;-0.055908203;1.0148926;1.0365853;-0.27439025;-0.51829267
1507618072599;0.05126953;-0.055664062;1.0136719;0.6707317;-0.27439025;-0.4878049
1507618072602;0.051513672;-0.05908203;1.0124512;-0.030487806;-0.39634147;-0.4878049
1507618072633;0.052001953;-0.06518555;1.0124512;-0.21341464;-0.39634147;-0.4878049
1507618072637;0.052490234;-0.06665039;1.0131836;-0.030487806;-0.24390244;-0.45731708
1507618072643;0.049804688;-0.06298828;1.0129395;0.51829267;-0.06097561;-0.51829267
