1507639021288;-1.001709;0.0026855469;0.21777344;0.36585367;-0.70121956;-1.097561
1507639021325;-0.9916992;-0.0087890625;0.2253418;0.18292683;-1.1280488;-1.8597561
1507639021329;-0.98095703;-0.02709961;0.23022461;-0.88414633;-0.6097561;-3.3841465
1507639021333;-0.9938965;-0.045410156;0.23364258;-1.0060976;0.24390244;-0.945122
1507639021337;-0.9814453;-0.048583984;0.22583008;1.1890244;-0.30487806;0.6097561
1507639021385;-0.99560547;0.0034179688;0.2253418;2.987805;0.7621951;1.6768293
1507639021389;-0.9975586;0.017089844;0.22827148;0.70121956;0.42682928;1.0060976
1507639021389;-0.99487305;0.00390625;0.22338867;-0.24390244;-0.21341464;-0.6707317
1507639021444;-0.98876953;-0.015625;0.22265625;-1.5243902;0.6707317;-1.6768293
1507639021448;-0.99194336;-0.009521484;0.2199707;0.39634147;0.70121956;0.51829267
1507639021448;-0.9946289;-0.005859375;0.2109375;0.30487806;1.2195122;0.15243903
1507639021461;-1.0002441;-7.324219E-4;0.21069336;0.9756098;0.70121956;1.097561
1507639021503;-1.0004883;0.017333984;0.20874023;1.5853659;0.030487806;-0.15243903
1507639021503;-0.99780273;0.01928711;0.20751953;1.1890244;-0.15243903;-0.9756098
1507639021511;-0.9892578;0.0024414062;0.21313477;0.15243903;-0.51829267;-2.7743902
1507639021514;-0.9916992;-0.01953125;0.21801758;-0.30487806;-0.33536586;-2.2256098
1507639021514;-0.98950195;-0.026367188;0.21777344;1.25;-0.70121956;-1.1585367
1507639021537;-0.9831543;-0.012207031;0.22436523;3.5365853;-1.5243902;-0.6402439
1507639021569;-0.99316406;2.4414062E-4;0.22753906;2.4390244;-0.18292683;-1.1890244
1507639021573;-0.98999023;0.0;0.22607422;1.2804878;-0.36585367;-1.3109757
1507639021578;-0.99438477;-0.012939453;0.2277832;-0.945122;0.18292683;-2.4390244
1507639021611;-0.9963379;-0.035888672;0.23242188;-0.09146342;0.09146342;-1.4024391
1507639021615;-0.99487305;-0.03540039;0.2355957;1.4024391;-0.09146342;-0.8231708
1507639021644;-0.9926758;-0.012207031;0.22607422;1.5853659;0.6402439;0.21341464
1507639021648;-0.99072266;-0.0056152344;0.22045898;-0.6097561;0.88414633;-0.030487806
1507639021695;-1.0014648;-0.004638672;0.2175293;-1.0365853;1.4024391;-1.1585367
1507639021699;-1.0085449;-0.016601562;0.21386719;0.57926834;0.12195122;-2.2560976
1507639021708;-0.99243164;-0.02758789;0.21020508;1.6768293;-0.88414633;-2.195122
1507639021730;-0.98950195;-0.030761719;0.21118164;1.3414634;-0.6097561;-1.7987806
1507639021739;-0.9916992;-0.030273438;0.22045898;1.6768293;-0.57926834;-0.42682928
1507639021764;-0.9968262;-0.012939453;0.21972656;2.4695122;-0.12195122;-0.12195122
1507639021775;-0.9921875;-0.012451172;0.22094727;1.8292683;-0.15243903;-0.18292683
1507639021803;-0.9970703;-0.01171875;0.22290039;-1.0060976;0.45731708;-1.5853659
1507639021810;-1.0090332;-0.03491211;0.22509766;-0.88414633;0.15243903;-1.1280488
1507639021810;-0.99780273;-0.032226562;0.2199707;0.4878049;-0.42682928;-0.24390244
1507639021847;-0.98999023;-0.016845703;0.21777344;1.1585367;0.51829267;0.5487805
1507639021851;-0.98828125;-0.029296875;0.21679688;-0.18292683;0.6707317;0.0
1507639021851;-0.99780273;-0.029296875;0.22338867;0.51829267;0.91463417;-0.21341464
1507639021881;-0.9992676;-0.015625;0.22558594;2.4085367;-0.12195122;0.30487806
1507639021913;-1.0036621;-0.014160156;0.22998047;1.1280488;0.24390244;-0.73170733
1507639021913;-1.0012207;-0.02734375;0.22143555;0.33536586;0.73170733;-0.73170733
1507639021923;-0.9855957;-0.028076172;0.2241211;1.25;0.42682928;1.0365853
1507639021949;-1.0039062;0.0012207031;0.21533203;1.7682927;1.9817073;0.9756098
1507639021949;-1.0063477;-0.00390625;0.2121582;0.91463417;1.6768293;0.30487806
1507639021981;-0.9819336;-0.022949219;0.20605469;-0.15243903;-0.030487806;0.18292683
1507639021991;-0.9863281;-0.020019531;0.20458984;1.6463416;0.42682928;1.3414634
1507639022016;-0.9963379;-0.005859375;0.20654297;2.8963416;0.33536586;1.4634147
1507639022031;-1.0002441;0.006591797;0.20532227;2.7743902;0.21341464;1.0670732
1507639022051;-0.9938965;0.0056152344;0.20043945;-0.18292683;0.30487806;0.09146342
1507639022056;-0.98876953;-0.0026855469;0.19873047;-0.945122;0.21341464;-0.45731708
1507639022072;-0.9953613;-0.014404297;0.20092773;0.030487806;-0.18292683;-0.8231708
1507639022085;-1.0004883;0.0;0.20263672;1.8292683;-0.39634147;0.33536586
1507639022117;-0.9951172;0.0078125;0.19946289;0.88414633;-0.7621951;0.6402439
1507639022121;-0.9929199;0.005126953;0.2019043;0.33536586;-0.7621951;0.030487806
1507639022127;-0.9968262;0.005126953;0.20751953;0.45731708;-1.8292683;-1.7073171
1507639022160;-1.0039062;0.0034179688;0.21533203;0.33536586;-1.5548781;-2.1036587
1507639022163;-0.9929199;-0.014404297;0.21582031;2.5914636;-2.378049;-1.9512196
1507639022193;-0.982666;-0.012939453;0.22436523;0.030487806;-0.79268295;-0.51829267
1507639022197;-0.9836426;-0.016601562;0.22143555;0.9756098;0.06097561;0.36585367
1507639022209;-0.9992676;-4.8828125E-4;0.21484375;1.097561;-0.09146342;-0.945122
1507639022244;-1.0085449;-0.0056152344;0.21191406;0.51829267;0.21341464;-0.945122
1507639022244;-1.0014648;-0.013427734;0.2084961;-0.21341464;-0.45731708;-1.1890244
1507639022279;-0.9958496;-0.017578125;0.21118164;-0.39634147;-0.42682928;-0.6707317
1507639022290;-0.9873047;-0.018066406;0.22436523;1.3414634;-1.6463416;0.4878049
1507639022290;-0.984375;-0.012939453;0.23095703;2.5609756;-1.890244;0.5487805
1507639022314;-1.0004883;0.0043945312;0.22827148;1.890244;0.39634147;0.21341464
1507639022343;-1.0039062;0.0053710938;0.21875;-1.6158537;0.4878049;0.06097561
1507639022343;-1.0004883;-0.0021972656;0.21533203;-2.2865853;0.51829267;-1.0060976
1507639022351;-0.9807129;-0.030517578;0.21557617;-0.6402439;-0.79268295;-1.9207318
1507639022378;-0.9836426;-0.026611328;0.22363281;1.890244;-0.51829267;-0.30487806
1507639022378;-0.9914551;-0.017089844;0.22485352;2.2560976;0.21341464;0.6707317
1507639022410;-1.0024414;0.005126953;0.2241211;0.6707317;0.39634147;1.8292683
1507639022414;-0.99902344;0.005859375;0.21435547;-0.45731708;0.6707317;1.1890244
1507639022444;-0.99243164;0.0026855469;0.22045898;0.57926834;-0.18292683;0.09146342
1507639022449;-0.99975586;-7.324219E-4;0.21459961;0.88414633;0.39634147;-2.682927
1507639022482;-0.9838867;-0.02758789;0.21704102;-1.8292683;-0.5487805;-0.18292683
1507639022486;-0.9797363;-0.030029297;0.21118164;-0.945122;-0.4878049;0.79268295
1507639022491;-1.003418;-0.0073242188;0.20874023;3.2317073;0.4878049;1.4939024
1507639022515;-0.99560547;0.0063476562;0.2133789;3.4146342;-0.945122;0.6707317
1507639022549;-0.99609375;0.008544922;0.21826172;2.5;-0.6707317;0.06097561
1507639022555;-1.0012207;0.0;0.21801758;0.09146342;0.15243903;-0.6097561
1507639022561;-0.9975586;-0.004638672;0.21655273;-1.1585367;0.5487805;-0.8231708
1507639022591;-0.99121094;-0.0107421875;0.21020508;-0.6707317;0.12195122;-0.4878049
1507639022601;-0.98657227;-0.0146484375;0.21411133;-0.24390244;-0.27439025;-0.73170733
1507639022610;-0.99731445;-0.0234375;0.21508789;0.70121956;0.06097561;0.18292683
1507639022639;-1.0061035;-0.016113281;0.2163086;2.1646342;0.45731708;0.12195122
1507639022644;-0.9970703;0.010986328;0.21166992;2.3475611;0.30487806;0.33536586
1507639022675;-0.9934082;0.007080078;0.21191406;-1.0365853;0.4878049;-1.2195122
1507639022675;-0.99560547;-0.009521484;0.21142578;-1.7682927;0.39634147;-2.1646342
1507639022707;-0.99243164;-0.023925781;0.21020508;-1.25;-0.18292683;-1.5243902
1507639022713;-0.98291016;-0.018798828;0.21118164;0.06097561;0.24390244;0.7621951
1507639022713;-0.99316406;-0.009277344;0.2097168;1.3109757;0.88414633;0.73170733
1507639022741;-1.0102539;0.006591797;0.2043457;1.5548781;1.2804878;0.6402439
1507639022774;-0.99902344;0.011474609;0.20629883;-0.79268295;0.24390244;0.70121956
1507639022774;-0.9934082;0.005859375;0.1965332;-1.7378049;0.30487806;-0.8231708
1507639022794;-0.9873047;-0.01928711;0.20092773;-2.8048782;-0.33536586;-2.4390244
1507639022810;-0.9995117;-0.033935547;0.20214844;0.09146342;-0.42682928;-0.6402439
1507639022810;-0.998291;-0.022949219;0.20507812;1.5243902;-0.7621951;0.5487805
1507639022843;-0.99902344;0.009521484;0.20263672;2.3170733;-0.27439025;2.6219513
1507639022848;-0.99780273;0.018554688;0.19995117;1.2195122;-0.42682928;0.4878049
1507639022876;-0.9963379;0.0146484375;0.19750977;0.36585367;-0.85365856;-1.1890244
1507639022882;-0.99487305;0.0;0.20019531;-0.88414633;-1.7073171;-1.890244
1507639022910;-0.9975586;-0.016845703;0.20410156;-0.7621951;-1.4024391;-1.7073171
1507639022916;-1.0046387;-0.022949219;0.20629883;0.24390244;-1.3109757;-1.097561
1507639022945;-0.998291;-0.009033203;0.20483398;1.3719512;-1.5853659;1.097561
1507639022953;-0.99194336;0.0078125;0.19848633;1.7378049;-1.6158537;1.25
1507639022976;-1.0012207;0.011474609;0.22583008;2.1646342;-1.7682927;0.0
1507639022992;-1.0078125;0.014892578;0.21875;2.1646342;-1.4634147;-2.2560976
1507639023011;-0.998291;2.4414062E-4;0.21801758;-3.5060976;-1.3719512;-1.3414634
1507639023017;-0.9938965;-0.02758789;0.21728516;-3.2317073;-1.2804878;-0.85365856
1507639023024;-0.98706055;-0.027832031;0.2277832;1.4634147;-1.4329269;-0.39634147
1507639023056;-0.98828125;0.0053710938;0.23022461;3.9939024;-0.91463417;1.1890244
1507639023062;-0.97631836;0.0068359375;0.22631836;2.012195;-0.9756098;0.42682928
1507639023092;-0.9902344;-0.013671875;0.2290039;-2.5304878;0.42682928;-1.5548781
1507639023096;-1.0209961;-0.031982422;0.24633789;-1.1585367;1.097561;0.21341464
1507639023096;-0.9914551;-0.007080078;0.25219727;-0.27439025;-0.24390244;0.73170733
1507639023127;-0.98291016;-0.0087890625;0.21362305;0.45731708;1.4024391;1.6768293
1507639023159;-1.0107422;-0.014160156;0.23168945;-0.4878049;0.4878049;-0.12195122
1507639023159;-1.0026855;0.0017089844;0.23071289;0.57926834;-0.88414633;0.8231708
1507639023192;-0.9992676;0.0053710938;0.22338867;0.8231708;0.5487805;1.1280488
1507639023196;-0.9741211;-0.007080078;0.2241211;-0.18292683;0.030487806;-1.3414634
1507639023196;-0.9765625;-0.0061035156;0.21679688;-1.3109757;1.0670732;-0.5487805
1507639023226;-1.0131836;0.0048828125;0.20922852;-1.3414634;2.5;1.4939024
1507639023238;-0.99438477;0.01171875;0.19799805;-0.6402439;0.24390244;1.1890244
1507639023238;-0.9946289;0.014404297;0.19970703;0.36585367;0.51829267;0.73170733
1507639023271;-0.9875488;0.015380859;0.19555664;0.21341464;-0.73170733;-0.8231708
1507639023276;-0.9958496;0.009765625;0.19482422;-1.0365853;-0.45731708;-1.1280488
1507639023307;-0.99902344;0.005126953;0.19165039;0.0;-0.21341464;-1.0670732
1507639023311;-0.9797363;0.005126953;0.19116211;0.7621951;-0.91463417;-1.1585367
1507639023367;-0.99658203;0.007080078;0.19897461;-1.25;-0.21341464;-0.4878049
1507639023371;-1.0024414;0.005126953;0.19995117;-1.0060976;-0.4878049;-0.33536586
1507639023374;-0.9995117;0.013427734;0.20727539;0.39634147;-1.7073171;-0.73170733
1507639023378;-0.9987793;0.020263672;0.2055664;-0.88414633;-1.2195122;-1.4024391
1507639023429;-0.99560547;0.0073242188;0.21264648;-1.0670732;-1.7987806;-1.890244
1507639023434;-0.99780273;-0.0061035156;0.21728516;-0.30487806;-1.3719512;-2.987805
1507639023497;-0.99658203;-0.008544922;0.21606445;-0.06097561;-1.2804878;-1.7073171
1507639023501;-0.9921875;-0.014404297;0.21679688;0.27439025;-1.1585367;-1.3109757
1507639023504;-0.9836426;-7.324219E-4;0.22070312;1.8597561;-1.1585367;-0.70121956
1507639023508;-0.9992676;0.012451172;0.22021484;0.73170733;-0.45731708;-1.890244
1507639023511;-1.0012207;9.765625E-4;0.22338867;-0.18292683;-1.2195122;-2.4085367
1507639023515;-0.9909668;-0.028320312;0.22729492;-1.4024391;-1.1280488;-2.987805
1507639023554;-0.9941406;-0.031982422;0.2265625;0.57926834;0.30487806;-1.0670732
1507639023554;-0.99780273;-0.024414062;0.22338867;1.4634147;0.91463417;-0.45731708
1507639023561;-1.0024414;-0.0043945312;0.22045898;0.6707317;0.42682928;1.0060976
1507639023610;-0.9929199;-0.010009766;0.21484375;0.91463417;-0.70121956;-0.30487806
1507639023610;-0.99316406;-0.013671875;0.21313477;0.7621951;-0.5487805;-1.890244
1507639023616;-0.9938965;-0.030029297;0.21484375;-0.18292683;0.0;-0.91463417
1507639023664;-0.9863281;-0.03100586;0.21020508;1.8292683;0.030487806;0.945122
1507639023664;-0.9880371;-0.017089844;0.20947266;1.8597561;0.06097561;1.7378049
1507639023671;-0.9885254;0.0012207031;0.20458984;1.4024391;0.36585367;2.8658538
1507639023675;-1.0107422;0.018310547;0.20776367;1.5853659;0.45731708;0.7621951
1507639023675;-1.015625;0.025390625;0.20288086;1.890244;0.45731708;-0.21341464
1507639023725;-0.9934082;0.019042969;0.20703125;-0.030487806;-1.4939024;-0.57926834
1507639023731;-0.9794922;-0.0014648438;0.20166016;-2.2865853;-1.7682927;-1.0060976
1507639023736;-0.9824219;-0.0061035156;0.20629883;-0.9756098;-1.4939024;-0.57926834
1507639023781;-0.9946289;0.021972656;0.21362305;2.3475611;-1.3414634;0.57926834
1507639023791;-1.0024414;0.041748047;0.21801758;1.3109757;-0.8231708;-0.9756098
1507639023800;-1.001709;0.028808594;0.22192383;0.15243903;-0.945122;-2.4695122
1507639023807;-0.9855957;2.4414062E-4;0.22583008;-1.5548781;-1.7378049;-4.085366
1507639023839;-0.98706055;-0.012207031;0.23046875;-1.097561;-1.3414634;-2.8658538
1507639023844;-0.9851074;-0.016845703;0.23046875;-0.36585367;-1.3109757;-2.7743902
1507639023853;-0.9929199;-0.015136719;0.23583984;1.1585367;-0.5487805;-2.195122
1507639023901;-1.0048828;-0.0063476562;0.23706055;0.4878049;-0.06097561;-1.8292683
1507639023907;-1.0012207;-0.00390625;0.23266602;0.4878049;-0.27439025;-1.9817073
1507639023912;-1.0009766;-0.009033203;0.23583984;-1.0365853;0.21341464;-3.2317073
1507639023917;-0.9975586;-0.037841797;0.22509766;-1.4634147;0.6402439;-2.8963416
1507639023958;-0.9848633;-0.048828125;0.22021484;-1.1585367;0.33536586;-2.012195
1507639023962;-0.9848633;-0.040771484;0.2265625;0.30487806;0.33536586;0.6097561
1507639023966;-1.0117188;-0.02319336;0.2241211;3.3841465;1.6158537;1.097561
1507639023966;-1.0043945;-0.010253906;0.22167969;3.8414636;1.1585367;1.25
1507639024016;-1.0021973;0.007080078;0.2084961;-0.57926834;1.7682927;-0.06097561
1507639024021;-0.9953613;-0.036376953;0.20410156;-3.902439;1.1585367;-0.4878049
1507639024021;-0.99243164;-0.047607422;0.20654297;-0.85365856;0.12195122;-0.06097561
1507639024072;-0.9953613;-0.016845703;0.19750977;3.445122;0.70121956;1.5548781
1507639024081;-0.9980469;0.0024414062;0.20117188;2.2256098;0.73170733;2.652439
1507639024081;-0.9968262;0.004638672;0.20239258;1.25;0.5487805;1.5243902
1507639024103;-0.9992676;0.0087890625;0.20092773;-0.24390244;-0.09146342;0.45731708
1507639024131;-0.9963379;-0.00390625;0.20263672;0.27439025;-0.7621951;-0.4878049
1507639024131;-0.9980469;-0.0075683594;0.20629883;0.06097561;-0.18292683;-0.6097561
1507639024141;-0.9904785;-0.0026855469;0.20239258;-0.15243903;0.39634147;1.7987806
1507639024145;-0.9851074;0.015625;0.20239258;-0.030487806;0.45731708;1.890244
1507639024187;-0.99609375;0.024169922;0.19750977;-0.030487806;0.45731708;0.70121956
1507639024191;-1.0019531;0.0146484375;0.19995117;-2.1341465;-0.4878049;-0.8231708
1507639024195;-0.9963379;0.0034179688;0.19482422;-1.8292683;-0.27439025;-0.42682928
1507639024255;-0.9892578;0.0053710938;0.1965332;-0.6707317;-0.6097561;-0.06097561
1507639024261;-0.9892578;0.024658203;0.21386719;0.6402439;-0.30487806;-0.27439025
1507639024320;-1.0;0.0234375;0.20996094;-0.36585367;0.21341464;-2.195122
1507639024340;-0.99853516;0.015625;0.20947266;-1.5853659;-0.21341464;-3.445122
1507639024353;-0.9926758;-0.008056641;0.20043945;-3.2012196;-0.45731708;-3.6890244
1507639024360;-1.0007324;-0.025634766;0.21142578;-0.42682928;-0.6402439;-2.682927
1507639024365;-0.998291;-0.022216797;0.2097168;1.25;-1.2804878;-2.1646342
1507639024383;-0.98999023;-0.008544922;0.21435547;1.890244;-1.3109757;-1.2195122
1507639024390;-0.9951172;-0.012939453;0.22387695;-0.36585367;-0.24390244;-1.890244
1507639024393;-0.9902344;-0.016357422;0.22192383;-0.9756098;-0.33536586;-1.6463416
1507639024397;-0.99975586;-0.016357422;0.21801758;1.0670732;0.36585367;-1.4634147
1507639024400;-0.9946289;-0.010253906;0.21240234;-0.30487806;0.12195122;-0.5487805
1507639024434;-0.9921875;-0.01586914;0.21435547;-1.4329269;-0.15243903;0.6707317
1507639024438;-1.0012207;-0.022949219;0.2175293;0.9756098;0.4878049;0.30487806
1507639024441;-0.99560547;0.004638672;0.21508789;3.8109758;-0.36585367;-0.12195122
1507639024441;-0.99121094;0.012451172;0.21923828;2.1036587;-0.4878049;-0.15243903
1507639024490;-0.99902344;-0.016113281;0.21728516;-2.5609756;0.15243903;-0.85365856
1507639024494;-0.99438477;-0.02368164;0.21508789;1.2804878;-0.4878049;-0.33536586
1507639024494;-0.9873047;-0.00390625;0.21948242;2.987805;-0.36585367;0.6097561
1507639024502;-0.9863281;0.007080078;0.20776367;0.030487806;1.1585367;1.1585367
1507639024552;-0.99438477;-0.0126953125;0.20581055;-1.2195122;1.097561;0.6707317
1507639024552;-1.0041504;-0.0075683594;0.20263672;0.88414633;0.6707317;0.57926834
1507639024567;-1.0119629;0.017089844;0.21508789;3.5975611;-0.27439025;-0.12195122
1507639024585;-0.99243164;0.009521484;0.21362305;0.7621951;-0.88414633;-1.6768293
1507639024599;-0.9885254;-9.765625E-4;0.20800781;-0.8231708;-0.42682928;-1.8292683
1507639024620;-0.9946289;-0.016357422;0.2084961;-0.51829267;0.42682928;-0.30487806
1507639024646;-0.9902344;-0.0036621094;0.21313477;2.3170733;0.24390244;0.91463417
1507639024656;-0.9897461;0.0056152344;0.20751953;2.987805;0.51829267;0.33536586
1507639024665;-0.99194336;0.016113281;0.20361328;0.18292683;0.5487805;-1.097561
1507639024689;-0.99560547;-0.0078125;0.19921875;-2.3475611;-0.030487806;-1.9817073
1507639024694;-0.9980469;-0.021728516;0.20727539;-1.1585367;-0.4878049;-2.0731707
1507639024700;-0.9946289;-0.014160156;0.20263672;2.378049;-0.42682928;-0.6097561
1507639024732;-1.0012207;0.0068359375;0.2084961;2.1036587;0.39634147;0.24390244
1507639024736;-0.99609375;0.010253906;0.20483398;0.8231708;0.21341464;-0.5487805
1507639024766;-0.99487305;-0.0031738281;0.20947266;-0.27439025;-0.24390244;-1.5548781
1507639024770;-0.9975586;-0.014892578;0.21020508;0.18292683;-0.57926834;-1.7682927
1507639024799;-1.0002441;-0.019042969;0.21044922;1.0365853;-0.30487806;-1.3109757
1507639024803;-0.9938965;-0.0041503906;0.20996094;1.6158537;0.09146342;0.42682928
1507639024834;-0.9980469;0.0061035156;0.20092773;0.15243903;0.8231708;0.45731708
1507639024838;-1.0019531;0.0048828125;0.1965332;0.09146342;0.6097561;-0.8231708
1507639024868;-1.0007324;-0.009521484;0.2055664;-0.88414633;-0.45731708;-2.5304878
1507639024873;-0.99780273;-0.018798828;0.19946289;0.12195122;-0.73170733;-0.73170733
1507639024873;-0.99658203;-0.024414062;0.2055664;1.5243902;-0.4878049;-0.6097561
1507639024902;-0.99072266;-0.010498047;0.21264648;2.9268293;-0.5487805;0.0
1507639024938;-1.0019531;0.0012207031;0.20776367;0.30487806;0.85365856;1.0060976
1507639024938;-1.0007324;-2.4414062E-4;0.20922852;-0.27439025;0.18292683;0.6707317
1507639024951;-0.9938965;0.0017089844;0.20825195;-0.15243903;-0.33536586;-0.70121956
1507639024973;-0.9980469;0.0017089844;0.20678711;0.36585367;-0.15243903;-1.4939024
1507639024973;-0.9951172;-0.0078125;0.20336914;0.12195122;0.030487806;-1.3109757
1507639025006;-0.9855957;-0.013916016;0.20019531;-0.57926834;0.42682928;-0.030487806
1507639025039;-0.998291;-0.007080078;0.19213867;-1.5243902;1.0670732;1.3414634
1507639025039;-1.0053711;-0.0063476562;0.1940918;-0.51829267;0.6402439;1.2804878
1507639025066;-1.0009766;0.009765625;0.20288086;3.5365853;-1.3109757;0.36585367
1507639025083;-0.9951172;0.020751953;0.20288086;1.5853659;-0.6707317;-0.85365856
1507639025091;-0.9929199;0.012207031;0.20336914;-0.18292683;-0.51829267;-0.9756098
1507639025096;-1.0004883;-0.0063476562;0.19506836;-1.0365853;0.39634147;-1.097561
1507639025116;-0.9963379;-0.005859375;0.19946289;0.7621951;-0.9756098;0.5487805
1507639025122;-0.9953613;4.8828125E-4;0.20214844;1.9207318;-0.8231708;0.42682928
1507639025150;-0.99658203;0.015136719;0.19726562;2.2560976;-0.7621951;-0.945122
1507639025155;-0.9968262;0.0036621094;0.19311523;-0.85365856;-0.42682928;-2.1646342
1507639025186;-1.0024414;-0.010986328;0.19433594;-1.6463416;-0.33536586;-2.0731707
1507639025191;-0.9980469;-0.021728516;0.20019531;0.12195122;-1.6768293;-0.5487805
1507639025199;-0.99487305;-0.009765625;0.19921875;3.0182927;-1.5853659;0.30487806
1507639025222;-0.99902344;-0.001953125;0.20263672;3.262195;-1.4634147;0.21341464
1507639025231;-0.98950195;0.005859375;0.21240234;1.7073171;-2.2865853;-0.42682928
1507639025268;-0.9909668;-0.0031738281;0.2199707;-0.18292683;-1.9207318;-1.8292683
1507639025272;-1.0007324;-0.014404297;0.22436523;-0.79268295;-1.3414634;-2.1036587
1507639025299;-0.9897461;-0.026123047;0.2265625;0.030487806;-0.9756098;0.09146342
1507639025304;-0.9921875;-0.0061035156;0.21801758;1.3109757;0.24390244;1.7378049
1507639025304;-1.0031738;0.0053710938;0.2109375;1.3109757;0.8231708;1.4329269
1507639025336;-1.0036621;0.009277344;0.21118164;0.6402439;0.06097561;0.24390244
1507639025368;-0.9934082;-4.8828125E-4;0.21020508;0.24390244;-0.6707317;-0.6402439
1507639025368;-0.98779297;-0.008544922;0.21142578;0.57926834;-0.57926834;-1.2195122
1507639025375;-0.98779297;-0.006591797;0.21386719;0.6402439;-0.6097561;0.30487806
1507639025402;-0.9995117;0.018798828;0.21240234;3.2012196;0.12195122;1.8292683
1507639025402;-1.0021973;0.03149414;0.2084961;3.780488;-0.21341464;1.1585367
1507639025434;-0.99902344;0.033447266;0.2055664;1.3719512;-0.06097561;-1.9817073
1507639025468;-0.99243164;-0.0012207031;0.20678711;-2.7439024;-0.73170733;-2.987805
1507639025468;-0.98779297;-0.018310547;0.20874023;-2.1036587;-0.7621951;-2.9268293
1507639025475;-0.9929199;-0.0146484375;0.20336914;2.3475611;-0.45731708;-1.4329269
1507639025483;-0.99072266;0.005859375;0.20288086;1.5548781;-0.42682928;0.6402439
1507639025534;-0.99316406;0.0048828125;0.20410156;0.24390244;-0.24390244;0.42682928
1507639025538;-1.0026855;-0.0024414062;0.20581055;0.85365856;-0.39634147;-1.0365853
1507639025542;-0.99438477;0.008056641;0.20874023;1.3109757;-0.9756098;-1.5548781
1507639025569;-0.9926758;0.0061035156;0.20727539;0.27439025;-0.945122;-1.6158537
1507639025573;-1.0004883;-0.020751953;0.2097168;0.5487805;-0.33536586;-1.890244
1507639025580;-1.0024414;-0.008544922;0.21899414;2.7439024;-0.4878049;-0.18292683
1507639025605;-1.0041504;-4.8828125E-4;0.21899414;3.323171;0.12195122;0.51829267
1507639025614;-0.9934082;7.324219E-4;0.21240234;1.4634147;0.36585367;-0.8231708
1507639025639;-1.0041504;-0.010986328;0.20898438;-1.7378049;1.1585367;-1.8292683
1507639025670;-0.99853516;-0.020996094;0.20654297;-2.012195;0.57926834;-1.7682927
1507639025680;-0.9875488;-0.030517578;0.2055664;0.51829267;-1.0060976;-0.7621951
1507639025691;-1.0002441;-0.01953125;0.2097168;2.0731707;-0.18292683;0.85365856
1507639025713;-0.99658203;-0.012207031;0.2121582;2.378049;-0.33536586;1.6463416
1507639025720;-0.99438477;0.009033203;0.20727539;1.1585367;0.36585367;1.2804878
1507639025748;-1.0068359;0.0063476562;0.20288086;-0.4878049;0.18292683;-0.51829267
1507639025748;-1.0012207;-0.008056641;0.20483398;-0.24390244;-0.8231708;-1.1280488
1507639025782;-0.99072266;-0.016601562;0.20776367;1.4634147;-1.2195122;-0.39634147
1507639025786;-0.99658203;-0.001953125;0.20703125;2.5;0.15243903;1.3719512
1507639025786;-0.99243164;0.0043945312;0.2055664;2.042683;-0.06097561;1.9207318
1507639025795;-0.9880371;0.018066406;0.2121582;1.4634147;-0.12195122;1.1890244
1507639025851;-1.0007324;0.025634766;0.21191406;2.0731707;0.0;-0.39634147
1507639025851;-0.9992676;0.025634766;0.21459961;1.4024391;-0.15243903;-0.7621951
1507639025869;-0.9941406;0.016601562;0.20800781;0.030487806;0.18292683;-0.18292683
1507639025889;-0.9855957;-4.8828125E-4;0.18359375;0.6097561;0.8231708;-0.88414633
1507639025889;-0.9953613;-0.0012207031;0.22973633;0.4878049;0.9756098;-1.3109757
1507639025909;-0.98657227;0.0087890625;0.20629883;-0.030487806;1.0670732;-0.24390244
1507639025931;-0.99902344;-0.010253906;0.19970703;1.4024391;1.4329269;-0.51829267
1507639025938;-1.0004883;9.765625E-4;0.20263672;0.945122;0.57926834;-0.45731708
1507639025965;-0.99316406;-0.004638672;0.20776367;0.91463417;-0.06097561;0.12195122
1507639025971;-1.0087891;-0.0053710938;0.20751953;1.9512196;0.45731708;-1.1585367
1507639025998;-1.0146484;0.0048828125;0.19799805;1.5243902;0.8231708;-0.4878049
1507639026006;-1.0019531;-2.4414062E-4;0.19677734;1.1585367;0.33536586;0.15243903
1507639026040;-1.0024414;-0.010986328;0.19799805;0.18292683;-0.39634147;-1.3109757
1507639026045;-1.0119629;-0.015625;0.1965332;1.0060976;-0.36585367;-0.5487805
1507639026051;-0.99780273;-0.008056641;0.19946289;1.7987806;-1.2804878;0.27439025
1507639026076;-0.9814453;0.0041503906;0.19360352;-0.36585367;-0.06097561;1.0670732
1507639026080;-0.9831543;0.0041503906;0.19921875;-1.0060976;0.0;1.2195122
1507639026112;-1.0026855;-0.0017089844;0.19970703;1.5548781;-0.6402439;-0.6097561
1507639026116;-0.9951172;0.0056152344;0.20385742;2.2256098;-1.6463416;-0.030487806
1507639026146;-0.98535156;0.0068359375;0.20043945;0.6707317;-1.4024391;0.57926834
1507639026150;-0.9921875;-0.0029296875;0.203125;0.21341464;-0.09146342;0.5487805
1507639026181;-1.0078125;0.012939453;0.20532227;2.4695122;-0.57926834;1.3414634
1507639026181;-1.010498;0.028564453;0.21435547;3.5060976;-0.73170733;1.4634147
1507639026213;-0.99438477;0.030273438;0.21435547;1.7073171;-1.4939024;-0.030487806
1507639026218;-0.9909668;0.009765625;0.21411133;-0.5487805;-0.21341464;-1.1585367
