1507728340419;-0.9655762;-0.04248047;0.27368164;1.7378049;0.4878049;0.06097561
1507728340419;-0.9675293;-0.032226562;0.27075195;2.7134147;1.1280488;0.6097561
1507728340426;-0.9790039;-0.01586914;0.27075195;2.1646342;1.6463416;0.8231708
1507728340453;-0.9873047;-0.034179688;0.26733398;0.6402439;0.27439025;-0.030487806
1507728340457;-0.982666;-0.039794922;0.26953125;0.945122;-0.5487805;0.09146342
1507728340463;-0.97509766;-0.037353516;0.28027344;3.0182927;-1.4329269;1.0670732
1507728340489;-0.984375;-0.014892578;0.28808594;3.7195122;-0.51829267;2.2256098
1507728340495;-0.982666;-0.0021972656;0.2902832;3.1097562;-0.30487806;2.1646342
1507728340520;-0.9831543;0.004638672;0.28393555;1.1890244;-0.12195122;1.6768293
1507728340553;-0.9958496;0.010253906;0.28857422;-0.030487806;0.18292683;1.0670732
1507728340556;-0.9909668;0.0075683594;0.28515625;-0.33536586;-0.24390244;0.9756098
1507728340561;-0.98168945;0.0073242188;0.2758789;0.5487805;-0.39634147;0.21341464
1507728340603;-0.9641113;0.0078125;0.26904297;0.36585367;-0.5487805;0.030487806
1507728340606;-0.970459;0.008544922;0.27319336;0.36585367;-0.36585367;-0.18292683
1507728340612;-0.9851074;0.0073242188;0.27392578;1.9207318;-0.5487805;-1.1280488
1507728340636;-0.9909668;0.0043945312;0.2734375;1.7378049;-1.0365853;-1.7073171
1507728340645;-0.986084;-0.0078125;0.27392578;1.0365853;-0.9756098;-1.8292683
1507728340678;-0.97509766;-0.0078125;0.2800293;0.5487805;-1.2195122;-1.2195122
1507728340681;-0.9785156;-0.0063476562;0.2836914;1.4329269;-1.2804878;-1.2195122
1507728340681;-0.98217773;-0.0026855469;0.2890625;1.6463416;-1.4024391;-1.3414634
1507728340713;-0.97875977;-0.012451172;0.29248047;1.2195122;-1.7073171;-1.7987806
1507728340745;-0.96899414;-0.017578125;0.29516602;0.88414633;-1.0670732;-1.5548781
1507728340745;-0.970459;-0.016601562;0.296875;0.42682928;-0.8231708;-0.8231708
1507728340780;-0.9772949;-0.020263672;0.29467773;-0.33536586;-0.85365856;-0.51829267
1507728340784;-0.97924805;-0.013671875;0.30249023;0.39634147;-0.85365856;-1.097561
1507728340784;-0.9807129;-0.016845703;0.30493164;0.57926834;-0.9756098;-1.4329269
1507728340814;-0.96875;-0.022949219;0.3088379;1.25;-1.0365853;-1.3719512
1507728340846;-0.9641113;-0.020751953;0.3149414;0.57926834;-0.39634147;-0.4878049
1507728340846;-0.96435547;-0.021484375;0.30932617;0.24390244;-0.15243903;-0.36585367
1507728340856;-0.97509766;-0.014892578;0.3059082;-0.27439025;1.5548781;0.09146342
1507728340881;-0.9782715;-0.015625;0.2927246;-1.1890244;0.88414633;0.0
1507728340887;-0.97924805;-0.017089844;0.2890625;-0.73170733;0.88414633;-0.12195122
1507728340916;-0.9711914;-0.03564453;0.27978516;1.3414634;0.33536586;-0.7621951
1507728340924;-0.97436523;0.010986328;0.31152344;0.57926834;2.987805;-0.945122
1507728340950;-0.9772949;-0.03125;0.29223633;-0.30487806;1.4329269;-0.09146342
1507728340957;-0.97924805;-0.009277344;0.2980957;0.39634147;0.8231708;-0.51829267
1507728340983;-0.9716797;-0.007080078;0.2915039;0.4878049;0.88414633;-0.9756098
1507728340989;-0.97558594;-0.013671875;0.29101562;-0.30487806;1.4634147;-2.1036587
1507728340998;-0.97924805;-0.022216797;0.29516602;-0.21341464;1.1280488;-1.097561
1507728341030;-0.97631836;-0.017578125;0.2866211;0.42682928;0.9756098;-0.45731708
1507728341034;-0.98339844;-0.0146484375;0.29248047;0.57926834;1.3109757;-0.45731708
1507728341064;-0.9851074;-0.010009766;0.28271484;0.79268295;1.4939024;-1.1280488
1507728341068;-0.98291016;-0.010986328;0.27905273;0.21341464;1.4329269;-1.9512196
1507728341100;-0.9794922;-0.020996094;0.27319336;-0.15243903;1.1280488;-2.378049
1507728341105;-0.97216797;-0.033935547;0.27416992;1.1585367;0.27439025;-2.012195
1507728341134;-0.98461914;-0.025634766;0.28027344;2.2560976;0.15243903;-1.25
1507728341140;-0.984375;-0.018310547;0.27856445;2.195122;0.09146342;-0.8231708
1507728341147;-0.97094727;-0.018066406;0.27416992;1.0365853;0.73170733;-1.0670732
1507728341183;-0.9807129;-0.028076172;0.2705078;1.2804878;1.097561;-1.3719512
1507728341183;-0.9934082;-0.028320312;0.27514648;2.195122;1.0365853;-1.7073171
1507728341214;-0.9868164;-0.027832031;0.27075195;3.9634147;-0.4878049;-1.5243902
1507728341218;-0.9897461;-0.026123047;0.27075195;2.957317;-0.42682928;-1.0365853
1507728341218;-0.9855957;-0.029785156;0.27905273;2.4695122;-0.8231708;-0.85365856
1507728341248;-0.9760742;-0.03149414;0.28198242;3.4756098;-0.9756098;-0.9756098
1507728341282;-0.9812012;-0.014404297;0.2878418;3.5975611;-0.21341464;-1.0060976
1507728341282;-0.9812012;-0.016601562;0.2824707;2.0731707;-0.21341464;-0.7621951
1507728341302;-0.9916992;-0.038085938;0.2800293;-0.030487806;-0.12195122;-0.70121956
1507728341307;-0.98535156;-0.028320312;0.2788086;2.7743902;-0.21341464;0.15243903
1507728341318;-0.98217773;-0.016357422;0.2775879;3.262195;-0.42682928;0.30487806
1507728341352;-0.9873047;-0.011962891;0.28198242;1.4329269;-0.85365856;-0.85365856
1507728341358;-0.982666;-0.033203125;0.27856445;0.70121956;-1.2195122;-1.7378049
1507728341364;-0.97558594;-0.03466797;0.28344727;1.0365853;-1.0365853;-1.4329269
1507728341392;-0.96850586;-0.03857422;0.28295898;1.1280488;-1.0060976;0.30487806
1507728341397;-0.96972656;-0.020996094;0.28125;1.9512196;-0.15243903;1.5243902
1507728341410;-0.97998047;-0.0021972656;0.28637695;2.3170733;0.39634147;1.5853659
1507728341442;-0.9980469;0.0021972656;0.27978516;0.8231708;-0.51829267;0.12195122
1507728341447;-0.97680664;-0.009521484;0.2939453;1.4939024;-1.5243902;-1.0365853
1507728341475;-0.9733887;-0.0146484375;0.2919922;2.2256098;-0.945122;-1.0365853
1507728341481;-0.96875;-0.020019531;0.2861328;1.4329269;-0.15243903;-0.33536586
1507728341512;-0.9758301;-0.011230469;0.27661133;0.73170733;0.945122;0.6097561
1507728341517;-0.98828125;-9.765625E-4;0.27270508;1.1280488;1.2195122;0.79268295
1507728341566;-0.98657227;-0.0014648438;0.26953125;1.0365853;0.0;-0.91463417
1507728341572;-0.97924805;-0.016601562;0.27514648;1.4939024;-0.6402439;-2.0731707
1507728341579;-0.98779297;-0.02319336;0.28027344;2.0731707;-0.33536586;-1.7073171
1507728341584;-0.97314453;-0.0146484375;0.28808594;2.835366;-0.57926834;-0.8231708
1507728341612;-0.9782715;-0.0107421875;0.28222656;1.6768293;1.6463416;-0.73170733
1507728341612;-0.97998047;-0.011474609;0.27514648;0.39634147;2.5914636;-0.6707317
1507728341644;-0.9873047;-0.014404297;0.2590332;-2.378049;2.7743902;-0.6402439
1507728341649;-1.0046387;-0.0390625;0.24267578;-1.4634147;2.3170733;-1.3414634
1507728341649;-1.0102539;-0.036865234;0.24072266;0.21341464;1.9817073;-1.3719512
1507728341679;-0.99658203;-0.025634766;0.23510742;1.1585367;1.0060976;-0.6402439
1507728341712;-0.9873047;-0.028320312;0.23608398;0.5487805;-0.15243903;-1.0060976
1507728341712;-0.9938965;-0.024169922;0.23901367;1.2195122;-0.4878049;-0.9756098
1507728341723;-0.9953613;-0.018066406;0.24487305;0.36585367;-1.1280488;-1.5548781
1507728341748;-0.9987793;-0.043701172;0.24804688;-0.5487805;-2.2560976;-1.6158537
1507728341754;-1.0056152;-0.046875;0.2553711;0.7621951;-1.6768293;-1.7073171
1507728341782;-0.97680664;-0.038330078;0.2607422;4.1768293;-2.8048782;-1.5548781
1507728341787;-0.99316406;-0.02734375;0.265625;3.8719513;-2.5304878;-1.6463416
1507728341795;-0.998291;-0.036376953;0.2709961;2.6219513;-2.8963416;-1.4329269
1507728341833;-0.97680664;-0.044677734;0.27270508;1.9817073;-3.75;-1.5853659
1507728341839;-0.9733887;-0.04711914;0.28344727;2.4695122;-2.4695122;-0.15243903
1507728341849;-0.96240234;-0.05102539;0.28320312;2.8048782;-2.7743902;0.0
1507728341865;-0.9592285;-0.03125;0.30126953;5.030488;-2.4390244;0.88414633
1507728341898;-0.99609375;-0.008300781;0.3125;5.640244;-1.3109757;0.88414633
1507728341902;-0.98583984;-0.0078125;0.3154297;3.6890244;-2.2865853;0.9756098
1507728341906;-0.9536133;-0.018554688;0.31079102;2.042683;-1.890244;0.39634147
1507728341939;-0.96777344;-0.012207031;0.32470703;3.0182927;-0.27439025;1.4024391
1507728341944;-0.98706055;-0.0068359375;0.3334961;3.3536587;-0.12195122;1.2804878
1507728341974;-0.9616699;4.8828125E-4;0.34155273;5.670732;-1.1280488;0.7621951
1507728341980;-0.9562988;0.013916016;0.35083008;4.4512196;0.09146342;-0.85365856
1507728342010;-0.9633789;-0.0024414062;0.35913086;2.3475611;0.39634147;-2.2865853
1507728342018;-0.9616699;-0.026855469;0.36669922;1.7987806;1.5853659;-1.8597561
1507728342045;-0.95288086;-0.017089844;0.35595703;1.4024391;3.5975611;-0.030487806
1507728342045;-0.95825195;-0.012451172;0.34838867;0.42682928;4.8170733;0.6707317
1507728342077;-0.97558594;-0.009033203;0.32885742;0.57926834;5.792683;0.0
1507728342086;-0.98168945;-0.013427734;0.32104492;1.4939024;5.2439027;-1.7987806
1507728342086;-0.96362305;-0.021240234;0.3173828;1.3719512;4.6341467;-2.042683
1507728342112;-0.9616699;-0.027832031;0.3203125;0.4878049;5.8536587;-0.73170733
1507728342124;-0.9621582;-0.025390625;0.30981445;0.88414633;6.646342;0.39634147
1507728342124;-0.9638672;-0.020996094;0.30395508;1.4939024;7.012195;0.8231708
1507728342149;-0.98706055;-0.010986328;0.29296875;2.195122;8.1402445;-0.30487806
1507728342181;-0.9694824;-0.01977539;0.27001953;1.4634147;6.920732;-0.91463417
1507728342181;-0.96435547;-0.016601562;0.26586914;0.88414633;7.1341467;-1.1585367
1507728342213;-0.9902344;-0.03100586;0.25390625;-0.030487806;6.52439;-0.12195122
1507728342222;-0.9836426;-0.022460938;0.25634766;3.4756098;6.1890244;0.51829267
1507728342233;-0.99438477;-0.0073242188;0.24682617;4.7865853;7.408537;0.4878049
1507728342243;-0.99560547;0.00390625;0.23901367;1.4329269;6.7987804;0.6707317
1507728342264;-0.9802246;-0.017333984;0.22460938;1.1890244;5.6097565;-0.79268295
1507728342297;-0.98046875;-0.013183594;0.22070312;2.7743902;5.2439027;-0.42682928
1507728342302;-0.9970703;-0.011230469;0.2109375;3.0182927;4.6951222;-0.4878049
1507728342307;-0.9987793;-0.0031738281;0.20214844;2.5609756;3.7195122;0.33536586
1507728342330;-0.99316406;-2.4414062E-4;0.2084961;2.7134147;3.0792685;-0.18292683
1507728342340;-0.9875488;-0.0031738281;0.21362305;4.420732;2.3475611;-1.2804878
1507728342372;-0.9946289;-0.011230469;0.21289062;5.2439027;1.7378049;-1.5548781
1507728342383;-0.9892578;-0.009277344;0.21166992;4.847561;1.3414634;-0.945122
1507728342406;-0.9980469;-0.0024414062;0.2397461;4.908537;1.4634147;-1.3414634
1507728342414;-0.98535156;0.0;0.21972656;4.2073174;1.1280488;-0.8231708
1507728342440;-0.9987793;-0.012451172;0.21728516;3.9634147;-0.945122;-2.682927
1507728342448;-0.99365234;-0.009521484;0.23901367;5.335366;-1.4939024;-0.91463417
1507728342476;-0.9885254;0.0043945312;0.23608398;4.8170733;-0.85365856;-2.012195
1507728342476;-0.99121094;-0.0024414062;0.24438477;3.6890244;0.30487806;-1.9817073
1507728342510;-0.98217773;0.0031738281;0.24633789;2.5609756;0.12195122;-2.0731707
1507728342518;-0.98828125;-0.010986328;0.24414062;0.6707317;-0.27439025;-2.042683
1507728342518;-0.9909668;-0.013671875;0.24365234;0.51829267;-0.21341464;-1.9512196
1507728342543;-0.9873047;-0.010986328;0.24633789;1.2804878;0.36585367;-2.1036587
1507728342576;-0.9963379;-0.014160156;0.24267578;1.4634147;1.6158537;-2.3475611
1507728342576;-0.99438477;-0.0075683594;0.23510742;0.73170733;1.3719512;-1.9817073
1507728342586;-0.998291;-0.014160156;0.23022461;-2.835366;1.6768293;-1.5548781
1507728342620;-0.9880371;-0.02709961;0.21801758;-5.670732;0.57926834;-1.6463416
1507728342620;-0.9914551;-0.032958984;0.21679688;-5.304878;0.6097561;-1.1890244
1507728342644;-0.99316406;-0.035888672;0.22290039;-1.7073171;0.51829267;-1.097561
1507728342649;-0.98876953;-0.014892578;0.2199707;-0.79268295;1.1280488;-0.70121956
1507728342658;-0.99365234;-0.018310547;0.21972656;-3.1097562;1.1890244;-0.5487805
1507728342693;-0.98950195;-0.033691406;0.21606445;-5.487805;0.39634147;-0.70121956
1507728342700;-1.003418;-0.033691406;0.21142578;-3.1097562;-0.15243903;-0.88414633
1507728342705;-1.0046387;-0.036132812;0.21728516;-1.8597561;-1.2804878;-1.3109757
1507728342729;-0.98828125;-0.034179688;0.23486328;0.6707317;-1.7378049;-0.945122
1507728342761;-0.98168945;-0.016113281;0.24121094;-0.70121956;-0.9756098;-0.6402439
1507728342765;-0.98461914;-0.021484375;0.24536133;-2.987805;-0.70121956;-0.15243903
1507728342770;-0.9885254;-0.032226562;0.24829102;-3.1707318;-0.6707317;-0.27439025
1507728342803;-0.9929199;-0.024414062;0.24487305;-0.33536586;-0.33536586;-0.39634147
1507728342806;-0.99072266;-0.016357422;0.24633789;-0.12195122;-0.33536586;-0.5487805
1507728342845;-0.99658203;-0.016113281;0.23461914;-1.9512196;0.4878049;-0.30487806
1507728342849;-0.9934082;-0.01928711;0.234375;-2.957317;0.33536586;-0.6097561
1507728342854;-0.98706055;-0.022949219;0.23071289;-2.378049;-0.15243903;-0.70121956
1507728342886;-0.9892578;-0.031982422;0.22387695;-0.33536586;-0.12195122;-0.88414633
1507728342890;-0.986084;-0.022705078;0.2253418;0.45731708;-0.30487806;-0.27439025
1507728342890;-0.986084;-0.025146484;0.22753906;0.12195122;-0.33536586;0.12195122
1507728342921;-0.99316406;-0.017578125;0.23022461;0.15243903;-0.57926834;-0.27439025
1507728342953;-1.0065918;-0.017822266;0.23217773;0.9756098;-0.6707317;-1.3414634
1507728342953;-0.9953613;-0.021728516;0.23608398;0.7621951;-1.2195122;-1.9512196
1507728342967;-0.98291016;-0.038330078;0.22851562;-0.6707317;-1.4939024;-1.8292683
1507728342989;-0.98413086;-0.040039062;0.2355957;-0.09146342;-1.5548781;-0.6402439
1507728342989;-0.98876953;-0.033447266;0.23657227;1.1280488;-1.5243902;-0.6097561
1507728343023;-0.9916992;-0.025390625;0.23803711;2.652439;-1.7073171;-0.39634147
1507728343056;-0.9824219;-0.020996094;0.24536133;1.1280488;-1.25;-0.70121956
1507728343056;-0.9953613;-0.029785156;0.24487305;0.18292683;-0.79268295;-0.6707317
1507728343067;-0.99243164;-0.041503906;0.23583984;-0.45731708;-1.4939024;-1.0060976
1507728343075;-0.99072266;-0.046875;0.23291016;1.2195122;-1.1890244;-1.4024391
1507728343103;-0.98168945;-0.04296875;0.2355957;1.5243902;-1.2804878;-1.1280488
1507728343108;-0.9892578;-0.048828125;0.24731445;0.33536586;-1.6463416;0.42682928
1507728343138;-0.9951172;-0.027832031;0.25;1.9207318;-1.0060976;1.1585367
1507728343143;-0.9929199;-0.016357422;0.24731445;1.9817073;-0.73170733;1.1585367
1507728343172;-0.9892578;-0.020263672;0.24682617;-0.5487805;-0.15243903;-0.06097561
1507728343196;-0.982666;-0.035888672;0.24731445;-0.36585367;-0.79268295;-0.51829267
1507728343206;-0.9902344;-0.03466797;0.24682617;0.24390244;-0.70121956;0.24390244
1507728343211;-0.9855957;-0.037597656;0.24121094;-0.030487806;-1.097561;0.91463417
1507728343242;-0.9875488;-0.02709961;0.23583984;-0.27439025;0.42682928;1.7378049
1507728343247;-0.9836426;-0.017333984;0.23217773;0.030487806;0.45731708;1.6158537
1507728343275;-0.9975586;-0.0078125;0.22875977;0.45731708;-0.21341464;0.09146342
1507728343280;-1.0;-0.021728516;0.23046875;1.3719512;-1.4329269;-1.1280488
1507728343310;-0.99609375;-0.020019531;0.23925781;1.5548781;-1.8292683;-1.5548781
1507728343317;-0.98828125;-0.026367188;0.24194336;1.4634147;-1.8292683;-0.4878049
1507728343323;-0.98095703;-0.024902344;0.2446289;1.5853659;-1.1890244;-0.33536586
1507728343323;-0.98291016;-0.025146484;0.2434082;1.6768293;-0.5487805;0.030487806
1507728343354;-0.98828125;-0.014160156;0.24902344;1.3414634;-0.7621951;-0.42682928
1507728343387;-0.9897461;-0.021240234;0.25390625;0.09146342;-1.1280488;-0.91463417
1507728343387;-0.9824219;-0.026611328;0.25390625;-0.12195122;-1.7682927;-1.2804878
1507728343396;-0.98217773;-0.03881836;0.25732422;1.5243902;-0.79268295;-0.9756098
1507728343424;-0.9929199;-0.026611328;0.25585938;2.4390244;0.030487806;-0.09146342
1507728343424;-0.99121094;-0.021240234;0.25952148;2.2865853;0.30487806;0.18292683
1507728343456;-1.0009766;-0.016357422;0.25439453;1.097561;0.5487805;-0.42682928
1507728343489;-0.99072266;-0.022216797;0.25341797;0.57926834;-0.30487806;-1.4329269
1507728343489;-0.9926758;-0.030761719;0.2524414;0.70121956;0.12195122;-1.6768293
1507728343496;-0.986084;-0.03881836;0.24780273;-0.18292683;0.030487806;-0.45731708
1507728343505;-0.9868164;-0.033447266;0.24926758;0.70121956;1.1585367;0.18292683
1507728343538;-0.9975586;-0.0234375;0.25024414;1.8292683;1.5548781;0.42682928
1507728343541;-0.99243164;-0.005859375;0.23925781;1.7073171;0.7621951;-1.1890244
1507728343573;-0.99731445;-0.03100586;0.2397461;-1.7378049;0.4878049;-2.2865853
1507728343576;-0.9916992;-0.044677734;0.23339844;-2.2256098;-0.09146342;-2.1036587
1507728343608;-0.9753418;-0.049072266;0.2319336;-0.06097561;-0.030487806;-0.4878049
1507728343613;-0.9838867;-0.030517578;0.2319336;2.2560976;1.0670732;0.39634147
1507728343618;-0.9885254;-0.023925781;0.22973633;2.1646342;0.91463417;0.57926834
1507728343653;-1.0026855;-0.020751953;0.23095703;1.0060976;0.12195122;-0.39634147
1507728343659;-0.9926758;-0.028808594;0.2277832;0.09146342;-1.5243902;-1.5243902
1507728343687;-0.98535156;-0.039794922;0.23413086;-0.09146342;-1.6768293;-1.6158537
1507728343701;-0.9880371;-0.043701172;0.24047852;1.6768293;-0.79268295;-0.30487806
1507728343724;-0.98583984;-0.020507812;0.24243164;2.7134147;0.09146342;1.097561
1507728343734;-0.986084;-0.01171875;0.23950195;1.7682927;-0.15243903;1.3109757
1507728343739;-0.9885254;-0.005859375;0.24194336;0.21341464;-0.6097561;0.0
1507728343758;-0.9902344;-0.020751953;0.2409668;0.6097561;-1.6768293;-1.6158537
1507728343758;-0.98657227;-0.025634766;0.24658203;1.8292683;-1.7378049;-1.9512196
1507728343790;-0.99194336;-0.032714844;0.25073242;2.7743902;-0.5487805;-1.3414634
1507728343823;-0.9938965;-0.023925781;0.24682617;1.3109757;0.57926834;0.030487806
1507728343823;-0.9914551;-0.018066406;0.24194336;0.42682928;0.945122;0.4878049
1507728343836;-0.9953613;-0.018554688;0.23828125;-0.45731708;0.39634147;-0.79268295
1507728343859;-0.9938965;-0.033935547;0.23120117;0.45731708;-0.70121956;-1.7987806
1507728343859;-0.9980469;-0.042236328;0.23291016;0.8231708;-0.45731708;-2.1036587
1507728343892;-0.9855957;-0.04296875;0.22973633;1.7073171;-0.27439025;-0.5487805
1507728343905;-0.9921875;-0.034179688;0.22607422;1.3414634;1.097561;0.030487806
1507728343905;-0.9958496;-0.03540039;0.22460938;0.9756098;0.9756098;0.15243903
1507728343938;-0.99902344;-0.020751953;0.22485352;0.30487806;-0.33536586;-0.15243903
1507728343943;-0.9987793;-0.037597656;0.22460938;-0.945122;-1.7987806;-1.6768293
1507728343972;-0.9831543;-0.049560547;0.2211914;-0.57926834;-2.195122;-1.6463416
1507728343977;-0.9897461;-0.055908203;0.22949219;1.9817073;-0.30487806;-1.0670732
1507728344007;-0.9914551;-0.045166016;0.23144531;2.2256098;-0.45731708;0.57926834
1507728344013;-0.9904785;-0.041992188;0.2253418;1.4634147;-0.30487806;1.2195122
1507728344019;-0.99853516;-0.026367188;0.22998047;0.73170733;-0.7621951;1.3414634
1507728344040;-0.99975586;-0.028076172;0.22631836;0.70121956;-1.9817073;0.06097561
1507728344074;-0.9946289;-0.033691406;0.22583008;0.9756098;-2.2865853;-0.57926834
1507728344079;-0.9909668;-0.04736328;0.23266602;1.1280488;-1.7987806;-0.27439025
1507728344085;-0.9848633;-0.03955078;0.23803711;2.042683;-1.5548781;1.1585367
1507728344126;-0.9892578;-0.030029297;0.23486328;1.7073171;-1.3414634;1.7987806
1507728344132;-0.9929199;-0.018554688;0.24121094;0.45731708;-1.7073171;2.1646342
1507728344138;-0.9868164;-0.01586914;0.2529297;1.4329269;-2.652439;0.27439025
1507728344164;-0.9890137;-0.01928711;0.25878906;1.6158537;-2.8658538;-0.51829267
1507728344170;-0.986084;-0.04321289;0.26513672;1.1585367;-2.835366;-0.45731708
1507728344199;-0.97094727;-0.032714844;0.27124023;1.4329269;-1.0365853;1.4329269
1507728344199;-0.97875977;-0.026611328;0.26416016;1.0670732;-0.27439025;2.5609756
1507728344232;-0.9904785;-0.01171875;0.25927734;1.3414634;0.57926834;2.6219513
1507728344240;-0.99438477;-0.0031738281;0.25756836;1.2804878;-0.030487806;0.4878049
1507728344240;-0.9963379;-0.013916016;0.2541504;0.27439025;-0.6097561;-0.24390244
1507728344267;-0.9760742;-0.039794922;0.25634766;-1.2804878;-0.9756098;0.33536586
1507728344283;-0.9782715;-0.036132812;0.25048828;0.09146342;0.6707317;1.890244
1507728344283;-0.9873047;-0.032958984;0.24365234;0.85365856;1.5243902;2.5
1507728344306;-0.99194336;-0.010986328;0.24536133;1.25;1.2804878;2.5609756
1507728344352;-0.99902344;-0.005859375;0.24145508;0.27439025;0.6707317;1.4024391
1507728344352;-0.99194336;-0.013916016;0.23510742;-0.6402439;-0.18292683;0.88414633
1507728344359;-0.98046875;-0.030761719;0.24121094;-0.39634147;0.09146342;0.85365856
1507728344385;-0.9951172;-0.022460938;0.23413086;2.0731707;1.0670732;1.9207318
1507728344389;-0.99365234;-0.009765625;0.23071289;2.012195;1.0060976;2.2865853
1507728344398;-0.98950195;-0.0012207031;0.2265625;0.85365856;1.0365853;1.6768293
1507728344423;-1.0063477;0.0043945312;0.22387695;0.70121956;0.5487805;0.24390244
1507728344455;-0.9987793;0.0014648438;0.22583008;-0.24390244;-0.9756098;-0.42682928
1507728344459;-0.9897461;-0.018310547;0.23388672;0.12195122;-2.012195;-0.7621951
1507728344464;-0.9824219;-0.0146484375;0.24365234;2.8963416;-1.5243902;-0.73170733
1507728344489;-0.9777832;-0.009765625;0.24511719;3.6585367;-1.0060976;-0.4878049
1507728344496;-0.98461914;0.001953125;0.2434082;1.2804878;-0.4878049;0.12195122
1507728344529;-0.98876953;-0.009521484;0.2397461;-0.91463417;-1.2195122;0.0
1507728344535;-0.99609375;-0.01171875;0.24389648;0.15243903;-0.91463417;-0.33536586
1507728344564;-0.9970703;-0.006591797;0.24438477;1.7682927;-1.4024391;-0.91463417
1507728344572;-0.9807129;-0.022460938;0.24853516;1.25;-1.8292683;-1.3719512
1507728344599;-0.97314453;-0.02709961;0.24951172;1.4634147;-1.8597561;-1.0060976
1507728344607;-0.98046875;-0.021240234;0.24682617;2.3170733;-0.6097561;-0.33536586
1507728344635;-0.99780273;-0.0126953125;0.24707031;0.57926834;-0.24390244;0.6707317
1507728344635;-0.9953613;-0.018310547;0.24291992;0.0;-0.6097561;0.30487806
1507728344667;-0.9963379;-0.017333984;0.24072266;0.73170733;-0.9756098;-0.27439025
1507728344676;-0.9916992;-0.024658203;0.24169922;1.097561;-1.4634147;-0.57926834
1507728344676;-0.9824219;-0.021484375;0.24682617;1.1585367;-1.9207318;-0.33536586
1507728344702;-0.99316406;-0.021240234;0.2434082;1.9512196;-0.4878049;0.45731708
1507728344729;-0.9868164;-0.014160156;0.24536133;1.5548781;-0.945122;0.39634147
1507728344729;-0.984375;-0.013916016;0.24267578;0.9756098;-0.91463417;0.09146342
1507728344748;-0.9772949;-0.030517578;0.24267578;0.09146342;-1.5243902;0.09146342
1507728344780;-0.9836426;-0.03125;0.25219727;0.8231708;-1.9512196;1.1890244
1507728344780;-0.98828125;-0.025634766;0.25219727;1.7378049;-2.012195;1.5853659
1507728344787;-0.99609375;-0.008300781;0.25683594;3.445122;-1.4024391;1.3719512
1507728344815;-0.9851074;-0.0024414062;0.26342773;2.652439;-1.7682927;0.06097561
1507728344819;-0.9929199;-0.009277344;0.26513672;2.1036587;-1.1585367;-0.6402439
1507728344851;-0.9863281;-0.01977539;0.26513672;1.890244;-1.3109757;-0.57926834
1507728344855;-0.9897461;-0.029052734;0.25219727;0.27439025;0.27439025;1.1890244
1507728344885;-0.98413086;-0.022460938;0.25073242;-0.5487805;0.30487806;2.012195
1507728344889;-0.99853516;-0.009277344;0.23901367;-0.12195122;1.3414634;3.140244
1507728344920;-0.99487305;0.0053710938;0.23706055;0.945122;-0.06097561;1.4939024
1507728344926;-0.98461914;0.008544922;0.23925781;0.6402439;-0.91463417;0.79268295
1507728344931;-0.9777832;-0.0034179688;0.2397461;-0.73170733;-1.5548781;0.030487806
1507728344961;-0.98095703;-0.008300781;0.24975586;-0.85365856;-2.042683;1.0365853
1507728344974;-0.9855957;-0.0029296875;0.25048828;0.30487806;-2.012195;1.1280488
1507728345003;-0.9897461;0.015625;0.25341797;2.1036587;-1.4634147;0.79268295
1507728345016;-0.98461914;0.026611328;0.25976562;1.4939024;-1.4634147;-0.79268295
1507728345024;-0.9938965;0.020263672;0.26220703;0.57926834;-1.6768293;-1.25
1507728345045;-0.9797363;0.0036621094;0.26123047;-0.9756098;-2.8048782;-2.0731707
1507728345049;-0.96533203;-0.011962891;0.2692871;-0.70121956;-2.3475611;-1.1585367
1507728345049;-0.96777344;-0.014404297;0.27172852;0.06097561;-1.8597561;-0.7621951
1507728345079;-0.96313477;0.0017089844;0.27075195;1.3719512;-1.0670732;-0.27439025
1507728345112;-0.9892578;-0.004638672;0.27001953;1.097561;-0.24390244;-0.57926834
1507728345112;-0.9873047;-0.0056152344;0.2763672;0.06097561;-0.79268295;-0.85365856
1507728345129;-0.9770508;-0.0234375;0.27954102;-1.1280488;-1.8292683;-0.21341464
1507728345164;-0.98413086;-0.021240234;0.28588867;0.5487805;0.30487806;0.8231708
1507728345164;-0.99072266;-0.009033203;0.2775879;0.91463417;1.4939024;1.6463416
1507728345174;-0.9951172;0.0061035156;0.27026367;-0.6707317;2.4085367;1.890244
1507728345198;-0.98876953;0.009765625;0.25708008;-2.1646342;1.3719512;0.6097561
1507728345198;-0.9890137;0.005126953;0.25317383;-2.3475611;1.2195122;-0.9756098
1507728345230;-0.98828125;-0.016845703;0.2536621;-2.1646342;1.1280488;-1.1585367
1507728345237;-0.99316406;-0.015136719;0.24169922;-0.73170733;2.5609756;0.36585367
1507728345265;-0.9953613;-0.0043945312;0.23828125;-0.39634147;3.445122;1.7073171
1507728345277;-0.99658203;0.014892578;0.21557617;-1.6158537;3.75;1.7073171
1507728345300;-0.9929199;0.009277344;0.2055664;-2.4085367;1.7073171;-0.15243903
1507728345306;-0.9958496;0.008056641;0.21264648;-1.7987806;0.6707317;-1.25
1507728345335;-0.9987793;0.005126953;0.21728516;-1.0670732;-0.6707317;-1.890244
1507728345340;-1.0;7.324219E-4;0.21728516;-0.6402439;-0.18292683;-1.6158537
