0.7218,-0.23286,0.63687,0.13848
0.68866,0.31193,-0.61694,0.21872
0.83172,-0.15332,0.50703,0.16631
0.74712,0.28729,-0.56242,0.20726
0.6713,-0.20265,0.70454,0.10911
0.93829,0.16744,-0.23556,0.18995
0.44576,-0.19581,0.87346,-0.0052898
0.98187,0.025487,0.1729,0.073354
0.30001,0.22875,-0.92076,0.099323
0.94762,0.11095,-0.27994,0.10654
0.44399,-0.20611,0.87134,-0.034035
0.44399,-0.20611,0.87134,-0.034035
0.92897,0.13874,-0.34038,0.043685
0.61302,-0.096863,0.78335,-0.034514
0.61302,-0.096863,0.78335,-0.034514
0.88379,0.14125,-0.4451,0.029083
0.55525,-0.076812,0.82585,-0.061441
0.55525,-0.076812,0.82585,-0.061441
0.85963,0.12655,-0.49367,-0.036075
0.54085,-0.036324,0.83624,-0.082912
0.54085,-0.036324,0.83624,-0.082912
0.87118,0.095621,-0.48127,-0.016686
0.83856,0.0030445,0.53663,-0.09397
0.77712,0.1043,-0.61993,-0.029827
0.81991,0.029355,0.56213,-0.10442
0.82764,0.10678,-0.5465,-0.070371
0.61316,0.018022,0.7807,-0.11924
0.98461,0.07342,-0.063384,-0.14541
0.66138,0.38874,-0.57979,-0.27442
0.88157,-0.17129,0.25944,-0.35524
0.61828,0.38261,-0.63249,-0.26702
0.71699,-0.35174,0.52049,-0.30216
0.83991,0.20371,-0.35931,-0.35206
0.46592,-0.46115,0.72591,-0.20811
0.8862,-0.10219,0.12432,-0.43446
0.22123,0.55278,-0.78254,-0.18197
0.73096,0.27925,-0.39386,-0.48227
0.48885,-0.52727,0.63781,-0.27608
0.48885,-0.52727,0.63781,-0.27608
0.71439,0.27971,-0.41962,-0.4851
0.66341,-0.38399,0.50095,-0.40185
0.66341,-0.38399,0.50095,-0.40185
0.56541,0.4002,-0.6071,-0.38933
0.65113,-0.3804,0.51292,-0.41017
0.65113,-0.3804,0.51292,-0.41017
0.63419,0.32995,-0.51873,-0.46889
0.56569,-0.43753,0.58895,-0.37643
0.56569,-0.43753,0.58895,-0.37643
0.61544,0.32311,-0.54399,-0.47001
0.7256,-0.26898,0.3643,-0.51812
0.39008,0.44255,-0.73191,-0.34102
0.78386,-0.094073,0.10448,-0.60482
0.14257,0.44578,-0.87073,-0.15092
0.75303,0.022054,-0.11057,-0.64826
0.74542,-0.028075,-0.098273,-0.65871
0.71093,0.12691,-0.12448,-0.68043
0.45019,-0.79964,0.09133,-0.38673
0.62942,0.21072,-0.15056,-0.73264
0.52806,-0.66545,0.064049,-0.52367
0.41226,0.66376,-0.22627,-0.5816
0.61619,-0.40674,-0.0021822,-0.67444
0.22131,0.85069,-0.25556,-0.40255
0.61376,-0.10062,-0.067365,-0.78015
0.47729,0.36741,-0.28224,-0.74669
0.35682,-0.77083,0.3336,-0.40892
0.35682,-0.77083,0.3336,-0.40892
0.42314,0.4069,-0.30883,-0.74834
0.44693,-0.60331,0.23844,-0.61596
0.44693,-0.60331,0.23844,-0.61596
0.31297,0.58376,-0.41056,-0.62667
0.51755,-0.31382,0.069189,-0.79301
0.51755,-0.31382,0.069189,-0.79301
0.28083,0.61602,-0.41547,-0.60749
0.43258,-0.58842,0.24889,-0.63615
0.43258,-0.58842,0.24889,-0.63615
0.36361,0.44722,-0.36048,-0.73337
0.36783,-0.69061,0.34361,-0.51932
0.45574,0.12359,-0.19669,-0.85927
0.34559,-0.68112,0.36277,-0.5339
0.30845,0.44101,-0.39873,-0.74255
0.42331,-0.39471,0.1574,-0.80015
0.13845,0.68504,-0.53839,-0.47083
0.39008,0.062579,-0.16777,-0.9032
0.22121,-0.76634,0.47613,-0.37025
0.27802,0.22577,-0.28458,-0.88924
0.33093,-0.34672,0.14644,-0.86535
0.18394,0.44595,-0.46434,-0.74275
0.25881,-0.60241,0.39191,-0.64539
0.24099,0.1661,-0.2809,-0.91402
0.17302,-0.69497,0.61259,-0.33438
0.21851,-0.028805,-0.11097,-0.96908
0.16888,-0.37614,0.47613,-0.77672
0.16888,-0.37614,0.47613,-0.77672
0.022209,0.3363,-0.69218,-0.6382
0.13928,-0.31678,0.39072,-0.85299
0.13928,-0.31678,0.39072,-0.85299
-0.031392,0.3549,-0.74579,-0.5629
0.098511,-0.26344,0.34282,-0.89631
0.098511,-0.26344,0.34282,-0.89631
-0.033918,0.28206,-0.7309,-0.62055
0.062408,-0.19434,0.21125,-0.95588
0.062408,-0.19434,0.21125,-0.95588
-0.063468,0.25346,-0.75173,-0.60551
0.0048358,-0.14719,0.12528,-0.98113
-0.090719,0.29801,-0.87753,-0.36457
-0.058527,-0.0023014,-0.23593,-0.97
0.013511,-0.39699,0.82352,-0.405
-0.11615,-0.24919,0.25215,-0.92781
-0.14942,0.35341,-0.84598,-0.37025
-0.20031,0.056348,-0.34512,-0.9152
-0.094792,-0.34588,0.53704,-0.76353
-0.20609,0.24536,-0.70303,-0.63488
-0.15996,-0.29283,0.42276,-0.84258
-0.24737,0.17497,-0.61539,-0.72766
-0.1747,-0.27585,0.44135,-0.83582
-0.23628,0.25627,-0.78305,-0.5151
-0.25001,-0.20901,0.25572,-0.91017
-0.3304,0.13501,-0.6616,-0.65947
-0.21072,-0.32494,0.63468,-0.66873
-0.21072,-0.32494,0.63468,-0.66873
-0.38924,0.087592,-0.55119,-0.73281
-0.26415,-0.296,0.58655,-0.70609
-0.26415,-0.296,0.58655,-0.70609
-0.35186,0.14502,-0.71603,-0.5852
-0.37855,-0.20197,0.31278,-0.8474
-0.37855,-0.20197,0.31278,-0.8474
-0.27278,0.18179,-0.87422,-0.35816
-0.40696,-0.17575,0.2642,-0.85656
-0.40696,-0.17575,0.2642,-0.85656
-0.26482,0.16968,-0.89843,-0.30643
-0.47163,-0.11481,-0.0284,-0.87383
-0.53414,0.29014,-0.18724,-0.77165
-0.32372,-0.71479,0.25009,-0.56722
-0.54404,0.27255,-0.19354,-0.76959
-0.20762,-0.83481,0.34066,-0.37938
-0.57692,0.10457,-0.15392,-0.79532
-0.1652,-0.83845,0.431,-0.28974
-0.62373,-0.033075,-0.081086,-0.77672
-0.22861,-0.79802,0.41775,-0.36931
-0.61398,0.093476,-0.1559,-0.76811
-0.15567,-0.83437,0.47243,-0.2375
-0.65338,-0.26995,0.065591,-0.70422
-0.35922,0.78079,-0.42809,-0.2794
-0.73122,-0.044763,-0.034252,-0.67981
-0.31882,-0.8665,0.22606,-0.31053
-0.74387,0.12647,-0.091094,-0.64989
-0.74387,0.12647,-0.091094,-0.64989
-0.19445,-0.90253,0.32161,-0.21024
-0.76631,0.17019,-0.10491,-0.61057
-0.76631,0.17019,-0.10491,-0.61057
-0.32036,-0.86016,0.29611,-0.26423
-0.74622,0.31042,-0.16187,-0.56622
-0.74622,0.31042,-0.16187,-0.56622
-0.42665,-0.78553,0.28804,-0.34343
-0.7139,0.44519,-0.22842,-0.48988
-0.7139,0.44519,-0.22842,-0.48988
-0.48759,-0.74781,0.28545,-0.34863
-0.71793,0.45911,-0.24756,-0.46099
-0.52981,-0.70361,0.29327,-0.37178
-0.69857,0.50514,-0.27072,-0.42842
-0.64628,-0.57443,0.25416,-0.43331
-0.59149,0.63632,-0.35424,-0.34605
-0.80647,-0.25192,0.095805,-0.52628
-0.40233,0.7395,-0.50385,-0.19341
-0.87273,-0.021746,-0.034838,-0.48646
-0.33771,-0.813,0.46416,-0.097676
-0.9543,-0.11786,0.034417,-0.27246
-0.93916,0.19709,0.24119,-0.14477
-0.7057,-0.63656,-0.31101,-0.0068004
-0.74619,0.51455,0.40346,-0.12512
-0.85754,-0.47088,-0.20609,-0.020467
-0.57267,0.65428,0.47681,-0.12891
-0.96535,-0.24466,-0.021344,-0.088209
-0.96535,-0.24466,-0.021344,-0.088209
-0.3962,0.75087,0.52496,-0.060322
-0.98861,-0.12045,0.067872,0.059546
-0.98861,-0.12045,0.067872,0.059546
-0.6288,0.77536,0.024014,-0.053405
-0.81482,-0.57496,0.063154,0.03862
-0.81482,-0.57496,0.063154,0.03862
-0.77759,0.62667,0.046954,-0.020598
-0.6757,-0.73043,0.060483,0.079
-0.6757,-0.73043,0.060483,0.079
-0.7737,0.63273,0.031673,-0.0061596
-0.79721,-0.5924,0.082215,0.082221
-0.6526,0.75729,0.011968,-0.021962
-0.82056,-0.56186,0.081116,0.066372
-0.67986,0.73294,0.01768,-0.016922
-0.82642,-0.54828,0.089737,0.091418
-0.77627,0.62896,-0.0030789,0.042458
-0.69508,-0.69895,0.12103,0.117
-0.87177,0.48446,0.0059989,0.072623
-0.55599,-0.81405,0.12032,0.11715
-0.98377,0.1385,0.044819,0.10494
-0.26125,-0.9397,0.1801,0.12758
-0.92984,-0.25037,0.1068,0.24761
-0.43361,0.89644,-0.04478,0.079796
-0.93548,-0.010709,0.091935,0.34105
-0.32124,-0.91791,-0.099504,0.21058
-0.93835,0.010956,0.08072,0.33596
-0.81902,-0.41946,0.18445,0.34531
-0.71417,0.65063,-0.096133,0.23959
-0.61758,-0.68162,0.24216,0.30879
-0.61758,-0.68162,0.24216,0.30879
-0.7235,0.63115,-0.12274,0.25128
-0.62277,-0.66788,0.24897,0.32267
-0.62277,-0.66788,0.24897,0.32267
-0.77237,0.55662,-0.09293,0.29152
-0.66067,-0.61606,0.24818,0.34985
-0.66067,-0.61606,0.24818,0.34985
-0.66379,0.68711,-0.16907,0.24224
-0.84542,-0.27752,0.16667,0.42482
-0.82537,0.42164,-0.074091,0.36809
-0.3848,-0.81862,0.33382,0.26525
-0.8837,0.0067888,0.083907,0.46043
-0.85119,-0.17742,0.15057,0.47046
-0.84666,0.29856,-0.03994,0.43866
-0.26683,-0.85971,0.36371,0.23963
-0.81767,-0.188,0.14679,0.52395
-0.80233,0.35234,0.0045481,0.48176
-0.65429,-0.54287,0.22096,0.47788
-0.55627,0.76733,-0.16169,0.27499
-0.80842,-0.15222,0.14405,0.55003
-0.84328,0.13816,0.048315,0.51717
-0.10645,-0.89638,0.36524,0.22752
-0.56104,-0.43364,0.21717,0.67084
-0.40372,0.83801,-0.1677,0.32655
-0.65755,0.0088766,0.11061,0.74519
-0.63537,-0.075593,0.085484,0.76373
-0.62666,0.19071,0.15655,0.7392
-0.62666,0.19071,0.15655,0.7392
-0.39805,-0.69044,-0.087927,0.59759
-0.49915,0.64608,0.23274,0.52846
-0.49915,0.64608,0.23274,0.52846
-0.48406,-0.52015,-0.023587,0.70326
-0.38208,0.79602,0.24472,0.40061
-0.38208,0.79602,0.24472,0.40061
-0.53157,-0.30777,0.050976,0.78748
-0.48815,0.60233,0.18766,0.60307
-0.48815,0.60233,0.18766,0.60307
-0.30407,-0.74817,-0.066016,0.58603
-0.51745,0.45403,0.1694,0.70527
-0.32775,-0.69762,-0.028764,0.63645
-0.49311,0.48037,0.15893,0.7077
-0.22415,-0.82206,-0.03136,0.52248
-0.50087,0.23474,0.12772,0.82323
-0.35621,-0.56118,0.051158,0.74537
-0.35492,0.79466,0.10533,0.4811
-0.44053,-0.24293,0.092159,0.85931
-0.393,0.68002,0.098697,0.61105
-0.34794,-0.51137,0.09114,0.78047
-0.30649,0.84295,0.053443,0.43892
-0.41049,-0.21459,0.11772,0.8784
-0.39005,0.59218,0.07163,0.70147
-0.31243,-0.50349,0.11007,0.79798
-0.38018,0.57645,0.060663,0.72076
-0.3116,-0.44721,0.12155,0.82953
-0.3116,-0.44721,0.12155,0.82953
-0.27799,0.83823,0.0041599,0.46912
-0.37106,-0.073964,0.13047,0.91642
-0.37106,-0.073964,0.13047,0.91642
-0.16599,0.91432,-0.093749,0.35733
-0.17747,-0.28977,0.15718,0.92727
-0.17747,-0.28977,0.15718,0.92727
-0.21634,0.73743,-0.082254,0.63453
-0.10935,-0.57738,0.21313,0.78055
-0.10935,-0.57738,0.21313,0.78055
-0.1848,0.74954,-0.079784,0.63061
-0.12939,-0.35624,0.19224,0.9052
-0.17161,0.71784,-0.10368,0.66671
-0.056472,-0.59093,0.24919,0.76519
-0.16519,0.61153,-0.07883,0.76976
-0.019175,-0.6898,0.27556,0.66924
-0.15341,0.57071,-0.074926,0.80321
0.0066223,-0.71583,0.27446,0.64204
-0.1305,0.36664,-0.018185,0.92099
0.041472,-0.81043,0.31358,0.4931
-0.090092,0.091256,0.074546,0.98894
0.099061,-0.56133,0.44184,0.69273
0.03978,0.20544,-0.0032747,0.97786
0.14002,-0.61057,0.52112,0.57968
0.05434,0.49112,-0.24045,0.83548
0.15711,-0.38848,0.39477,0.81765
0.0012026,0.66523,-0.42683,0.61261
0.0012026,0.66523,-0.42683,0.61261
0.16967,-0.38566,0.41331,0.80725
0.06794,0.51938,-0.29602,0.79875
0.06794,0.51938,-0.29602,0.79875
0.17291,-0.54043,0.54088,0.62087
0.089447,0.51402,-0.31714,0.79196
0.089447,0.51402,-0.31714,0.79196
0.20238,-0.53604,0.53426,0.6215
0.16734,0.30736,-0.13106,0.92755
0.16734,0.30736,-0.13106,0.92755
0.18828,-0.63174,0.62333,0.42061
0.26024,0.0021815,0.13459,0.95612
0.2091,0.45045,-0.18934,0.84707
0.23677,-0.65068,0.52637,0.49345
0.29981,0.1738,0.0015368,0.93803
0.2544,-0.65624,0.60206,0.37703
0.41614,0.14563,0.0021804,0.89756
0.35922,-0.37879,0.72405,0.45082
0.48033,0.26649,-0.22988,0.80338
0.32018,-0.39394,0.80569,0.30521
0.56084,0.16704,-0.084424,0.8065
0.28487,-0.4356,0.82547,0.21843
0.61272,0.0061125,0.16646,0.77254
0.44964,0.41419,-0.47413,0.63361
0.49276,-0.32197,0.64291,0.4901
0.60311,0.24445,-0.19109,0.73483
0.33705,-0.42317,0.8039,0.24712
0.33705,-0.42317,0.8039,0.24712
0.61602,0.24693,-0.23958,0.70863
0.59846,-0.21722,0.53323,0.55707
0.59846,-0.21722,0.53323,0.55707
0.3821,0.44636,-0.63932,0.49602
0.60594,-0.20509,0.543,0.54399
0.60594,-0.20509,0.543,0.54399
0.5179,0.38012,-0.49764,0.58279
0.53168,-0.2792,0.67852,0.42305
0.53168,-0.2792,0.67852,0.42305
0.52575,0.37058,-0.51964,0.56234
0.67741,-0.13848,0.4532,0.56263
0.34094,0.43685,-0.72259,0.41326
0.73567,-0.010751,0.23457,0.63534
0.21174,0.44438,-0.82531,0.27669
0.76054,0.097017,0.095265,0.6349
0.37092,0.28724,-0.79755,0.37924
0.79625,0.068049,0.17803,0.57416
0.47877,0.22293,-0.72129,0.44813
0.67748,-0.043243,0.59998,0.42329
0.6358,0.19163,-0.5328,0.52456
0.55151,-0.078425,0.7761,0.29557
0.7147,0.16674,-0.40464,0.54559
0.46813,-0.071668,0.85514,0.21084
0.74619,0.15255,-0.40555,0.50543
0.58447,0.0055825,0.76579,0.26819
0.80472,0.13092,-0.28983,0.50128
0.80472,0.13092,-0.28983,0.50128
0.40846,-0.034163,0.90342,0.1258
0.80564,0.12538,-0.34234,0.46694
0.80564,0.12538,-0.34234,0.46694
0.57254,0.084041,0.78646,0.21588
0.73183,0.096669,-0.54504,0.39751
0.73183,0.096669,-0.54504,0.39751
0.61988,0.10403,0.7466,0.21797
0.71091,0.065571,-0.59097,0.37557
0.71091,0.065571,-0.59097,0.37557
0.614,0.11775,0.75885,0.18246
0.81619,0.059974,-0.40048,0.41214
0.47528,0.078796,0.86874,0.11486
0.81138,0.069625,-0.37278,0.44479
0.56725,0.14256,0.79353,0.16799
0.83916,0.067641,-0.36862,0.39415
0.45707,0.16434,0.86919,0.092718
0.91276,0.11554,0.082564,0.38301
0.31091,-0.19789,-0.89366,0.25601
0.87629,0.032949,-0.22969,0.42223
0.37056,0.39777,0.839,0.02338
0.88108,0.2631,0.33172,0.21078
0.45286,-0.28407,-0.82331,0.19075
0.96683,0.1383,0.027372,0.21301
0.86635,-0.097439,-0.41965,0.25264
0.50321,0.43959,0.74363,0.023668
0.94771,-0.0057652,-0.23033,0.22084
0.94771,-0.0057652,-0.23033,0.22084
0.29661,0.57448,0.76092,-0.054703
0.96368,0.22048,0.15023,0.012026
0.96368,0.22048,0.15023,0.012026
0.37161,-0.44059,-0.81165,0.09494
0.99407,0.047404,-0.092303,-0.032643
0.99407,0.047404,-0.092303,-0.032643
0.52643,0.78458,0.22081,-0.24198
0.82369,-0.45623,-0.26431,-0.20863
0.82369,-0.45623,-0.26431,-0.20863
0.63246,0.70256,0.1768,-0.27412
0.75369,-0.56897,-0.28044,-0.17199
0.77963,0.538,0.071581,-0.31243
0.59128,-0.74022,-0.29159,-0.13204
0.87344,0.3283,-0.02081,-0.35902
0.43656,-0.86531,-0.23934,-0.058059
0.93637,-0.030662,-0.098451,-0.33551
0.85112,0.38923,-0.0076551,-0.35218
0.48278,-0.84057,-0.22532,-0.097971
0.89522,0.23087,-0.074867,-0.37373
0.43255,-0.87084,-0.18164,-0.14677
0.78519,0.3992,-0.075581,-0.46733
0.73566,-0.55598,-0.13026,-0.3643
0.65697,0.59833,-0.039653,-0.45697
0.59702,-0.749,-0.11154,-0.26483
0.79793,0.31095,-0.079358,-0.51022
0.39181,-0.89849,-0.12309,-0.15507
0.39181,-0.89849,-0.12309,-0.15507
0.773,0.34964,-0.10771,-0.51828
0.6403,-0.67198,-0.06949,-0.36554
0.6403,-0.67198,-0.06949,-0.36554
0.55132,0.68633,-0.083717,-0.46688
0.63661,-0.67801,-0.053078,-0.36361
0.63661,-0.67801,-0.053078,-0.36361
0.64202,0.56298,-0.12294,-0.50571
0.55428,-0.76707,-0.02793,-0.32186
0.55428,-0.76707,-0.02793,-0.32186
0.59896,0.5858,-0.12472,-0.53153
0.70085,-0.54361,-0.029695,-0.46088
0.4228,0.78438,-0.14086,-0.43144
0.77254,-0.18153,-0.080723,-0.60309
0.1702,0.91755,-0.21498,-0.28795
0.62849,0.30224,-0.14906,-0.70102
0.34,-0.89803,0.053398,-0.27402
0.62476,-0.14031,-0.095396,-0.76216
0.46588,0.554,-0.11838,-0.67972
0.44432,-0.78736,-0.021619,-0.42682
0.57496,0.25325,-0.13994,-0.76531
0.30345,-0.91172,0.051186,-0.27217
0.57712,-0.025451,-0.12137,-0.80719
0.42232,0.50158,0.22514,-0.72067
0.44502,-0.54102,-0.40519,-0.58743
0.34259,0.62288,0.28214,-0.64424
0.44502,-0.46813,-0.3609,-0.67273
0.44502,-0.46813,-0.3609,-0.67273
0.26236,0.70893,0.32822,-0.56644
0.48394,-0.33731,-0.27219,-0.76022
0.48394,-0.33731,-0.27219,-0.76022
0.18044,0.79419,0.32331,-0.48184
0.4225,-0.21281,-0.19065,-0.86015
0.4225,-0.21281,-0.19065,-0.86015
0.085158,0.86725,0.1982,-0.44871
0.41218,-0.34712,-0.13502,-0.8315
0.41218,-0.34712,-0.13502,-0.8315
0.13182,0.85454,-0.030409,-0.50146
0.40731,-0.34907,-0.10276,-0.83767
0.23484,0.65009,-0.048152,-0.72105
0.34327,-0.71431,-0.094154,-0.60254
0.33056,0.37199,-0.090118,-0.86269
0.32093,-0.68479,-0.11178,-0.64465
0.21873,0.66115,-0.075961,-0.71363
0.32536,-0.70204,-0.080347,-0.62836
0.23299,0.56458,-0.060011,-0.78953
0.31605,-0.74739,-0.072008,-0.57994
0.2524,0.52994,-0.067932,-0.80675
0.31818,-0.65409,-0.10028,-0.67887
0.18227,0.70013,-0.065256,-0.68727
0.34116,-0.31916,-0.10239,-0.87822
0.063939,0.8974,-0.04268,-0.43447
0.31081,0.14282,-0.10158,-0.93418
0.14134,-0.94432,-0.078806,-0.28649
0.14134,-0.94432,-0.078806,-0.28649
0.17085,0.2286,-0.094377,-0.95375
0.20488,-0.74302,-0.031273,-0.63637
0.20488,-0.74302,-0.031273,-0.63637
0.10266,0.61286,-0.11911,-0.77439
0.1704,-0.74365,-0.032912,-0.64565
0.1704,-0.74365,-0.032912,-0.64565
0.078745,0.58627,-0.15642,-0.79096
0.15928,-0.69784,-0.0016733,-0.69832
0.15928,-0.69784,-0.0016733,-0.69832
0.032922,0.65795,-0.1372,-0.73972
0.17608,-0.53087,-0.012779,-0.82886
0.064107,0.5246,-0.13919,-0.83745
0.15866,-0.79815,0.037286,-0.57999
0.10438,0.29343,-0.14937,-0.93845
0.098638,-0.90758,0.068504,-0.40234
0.063864,0.019509,-0.1315,-0.98906
0.074972,-0.86348,0.28531,-0.40912
-0.02706,-0.093763,-0.088241,-0.99131
-0.22487,0.25507,0.058822,-0.93857
-0.15061,-0.65033,-0.26431,-0.69608
-0.20698,0.63039,0.19972,-0.72102
-0.22592,-0.34188,-0.15142,-0.89953
-0.14887,0.83698,0.26478,-0.45518
-0.27032,-0.060749,-0.049013,-0.9596
-0.29197,-0.66378,-0.48223,-0.49153
-0.46353,0.1627,0.1287,-0.86146
-0.46353,0.1627,0.1287,-0.86146
-0.18981,-0.7833,-0.52994,-0.26378
-0.48749,0.19304,0.15806,-0.83672
-0.48749,0.19304,0.15806,-0.83672
-0.29781,-0.71349,-0.46917,-0.42675
-0.47085,0.36503,0.25518,-0.76153
-0.47085,0.36503,0.25518,-0.76153
-0.38356,-0.63969,-0.39141,-0.53895
-0.41687,0.52,0.36314,-0.65111
-0.41687,0.52,0.36314,-0.65111
-0.42096,-0.57069,-0.33921,-0.61809
-0.39464,0.56651,0.37091,-0.62108
-0.51682,-0.38288,-0.22675,-0.73136
-0.49254,0.42315,0.29302,-0.70178
-0.38469,-0.70225,-0.40526,-0.44116
-0.55797,0.29718,0.19901,-0.74883
-0.30609,-0.77468,-0.4469,-0.32629
-0.57701,0.32121,0.21624,-0.71911
-0.41285,-0.69261,-0.35183,-0.47546
-0.58041,0.32878,0.21287,-0.71394
-0.32739,-0.78591,-0.4028,-0.33603
-0.61803,0.25872,0.15658,-0.72566
-0.30723,-0.82398,-0.37923,-0.28784
-0.67925,-0.018299,0.018964,-0.73343
-0.26773,-0.85936,-0.40924,-0.14948
-0.79003,-0.040475,0.0075281,-0.61168
-0.20039,-0.9597,-0.1853,-0.066978
-0.86452,-0.20558,-0.021733,-0.45811
-0.85173,0.21708,0.14625,-0.45392
-0.61325,-0.70047,-0.25121,-0.26487
-0.61325,-0.70047,-0.25121,-0.26487
-0.70913,0.51951,0.2654,-0.396
-0.58126,-0.7372,-0.24434,-0.24284
-0.58126,-0.7372,-0.24434,-0.24284
-0.80989,0.37225,0.18449,-0.41409
-0.46695,-0.83129,-0.2603,-0.15221
-0.46695,-0.83129,-0.2603,-0.15221
-0.81593,0.3925,0.19623,-0.37642
-0.67997,-0.66563,-0.16156,-0.26167
-0.66091,0.63296,0.24381,-0.32112
-0.79568,-0.51636,-0.090611,-0.30339
-0.54263,0.76144,0.23686,-0.26392
-0.84982,-0.42289,-0.04444,-0.31145
-0.48364,0.82164,0.21117,-0.21544
-0.86766,-0.42773,-0.041575,-0.24997
-0.55619,0.7818,0.18748,-0.21048
-0.90344,-0.36298,-0.00037447,-0.22812
-0.82848,0.49228,0.12499,-0.2359
-0.55122,-0.82665,-0.087342,-0.071983
-0.968,0.096718,0.057991,-0.22417
-0.24573,-0.9616,-0.12225,-0.0012329
-0.95595,0.15873,0.058315,-0.23993
-0.74245,-0.65794,0.014479,-0.12517
-0.67361,0.71946,0.057175,-0.15924
-0.87056,-0.47441,0.046698,-0.12198
-0.65983,0.73922,0.016978,-0.13376
-0.85416,-0.50887,0.056956,-0.090599
-0.85416,-0.50887,0.056956,-0.090599
-0.66925,0.73431,0.016791,-0.11228
-0.87324,-0.47315,0.082354,-0.082425
-0.87324,-0.47315,0.082354,-0.082425
-0.53326,0.83913,-0.068423,-0.082518
-0.867,-0.48472,0.11294,-0.024488
-0.867,-0.48472,0.11294,-0.024488
-0.60169,0.7925,-0.069207,-0.07153
-0.9179,-0.37882,0.11199,-0.037547
-0.7548,0.64747,-0.076363,-0.072359
-0.83277,-0.53334,0.14738,-0.017938
-0.70836,0.6909,-0.12979,-0.063535
-0.73707,-0.65106,0.18027,0.018583
-0.70836,0.68933,-0.14868,-0.030777
-0.84075,-0.51123,0.17555,0.030959
-0.67268,0.7193,-0.17272,-0.016936
-0.89882,-0.40724,0.15657,0.041933
-0.75813,0.63646,-0.14194,-0.0016224
-0.88236,-0.43507,0.17165,0.051929
-0.74248,0.65274,-0.14968,0.015507
-0.88414,-0.42358,0.17775,0.085309
-0.53768,0.80008,-0.26589,0.0089253
-0.86207,-0.44979,0.20032,0.11996
-0.88232,0.44613,-0.10639,0.10561
-0.46938,-0.81612,0.31879,0.10955
-0.98018,-0.07959,0.10399,0.14869
-0.98293,-0.011078,0.061372,0.17307
-0.98293,-0.011078,0.061372,0.17307
-0.83904,-0.48576,0.18328,0.16264
-0.94211,0.29451,-0.051063,0.15195
-0.94211,0.29451,-0.051063,0.15195
-0.60794,-0.72423,0.28727,0.15286
-0.80105,0.56286,-0.14817,0.13985
-0.80105,0.56286,-0.14817,0.13985
-0.75163,-0.57532,0.25072,0.20296
-0.9043,0.37645,-0.090976,0.1796
-0.9043,0.37645,-0.090976,0.1796
-0.61093,-0.70566,0.30808,0.18411
-0.7915,0.56259,-0.17317,0.16443
-0.59211,-0.71301,0.31641,0.20222
-0.7892,0.55758,-0.18911,0.17464
-0.89792,-0.30067,0.18367,0.26382
-0.6123,0.72886,-0.27705,0.13078
-0.9581,-0.019281,0.077418,0.27509
-0.92173,-0.2011,0.13278,0.30389
-0.93966,0.15621,0.01824,0.30383
-0.75437,-0.53052,0.22798,0.31226
-0.62347,0.73628,-0.19228,0.17946
-0.90282,-0.19004,0.14944,0.35562
-0.41722,0.83678,-0.31392,0.16489
-0.85983,0.17312,0.021942,0.47983
-0.28384,-0.85357,0.35221,0.25846
-0.84211,-0.04528,0.098347,0.52833
-0.75298,0.12911,0.23046,0.60269
-0.75298,0.12911,0.23046,0.60269
-0.22045,-0.77606,-0.48853,0.33236
-0.66756,0.16708,0.23053,0.68797
-0.66756,0.16708,0.23053,0.68797
-0.26367,-0.73917,-0.44769,0.42858
-0.61679,0.28948,0.29357,0.67052
-0.61679,0.28948,0.29357,0.67052
-0.32018,-0.70337,-0.37336,0.51318
-0.54002,0.41162,0.36154,0.63894
-0.54002,0.41162,0.36154,0.63894
-0.40457,-0.59146,-0.28445,0.63685
-0.47169,0.55929,0.41882,0.53785
-0.38217,-0.60358,-0.29312,0.63539
-0.55989,0.27379,0.26004,0.73753
-0.39868,-0.6004,-0.21973,0.65749
-0.4314,0.62238,0.38463,0.52783
-0.4435,-0.47561,-0.12145,0.7499
-0.43609,0.59135,0.3581,0.5761
-0.34194,-0.64561,-0.21389,0.64848
-0.4218,0.59946,0.3508,0.58282
-0.44215,-0.42031,-0.065705,0.78964
-0.37371,0.66206,0.35116,0.54653
-0.35452,-0.58565,-0.13196,0.71688
-0.46756,0.44418,0.28024,0.71103
-0.19069,-0.77223,-0.27412,0.54051
-0.42982,0.29983,0.20474,0.8267
-0.17284,-0.81287,-0.22825,0.50723
-0.17284,-0.81287,-0.22825,0.50723
-0.44779,0.3248,0.19393,0.81017
-0.13568,-0.86347,-0.197,0.44409
-0.13568,-0.86347,-0.197,0.44409
-0.42103,0.18775,0.16005,0.87285
-0.10425,-0.85122,-0.2267,0.46169
-0.10425,-0.85122,-0.2267,0.46169
-0.39297,0.35285,0.19193,0.82719
-0.098522,-0.85191,-0.20558,0.47147
-0.098522,-0.85191,-0.20558,0.47147
-0.33183,0.39111,0.1959,0.83579
-0.10815,-0.81892,-0.12622,0.54931
-0.2918,0.39621,0.18259,0.8512
-0.16414,-0.6338,-0.048508,0.75432
-0.26157,0.54446,0.18303,0.77566
-0.14909,-0.60301,-0.033977,0.78294
-0.24329,0.49678,0.16866,0.81583
-0.073192,-0.80527,-0.066769,0.58457
-0.23487,0.1101,0.10972,0.95952
-0.17393,-0.22312,0.091615,0.95476
-0.13905,0.94089,0.078497,0.29873
-0.18381,0.40885,0.11079,0.88701
